SK_ID_CURR,TARGET
209837,0.03371632
209838,0.027646398
209839,0.034435716
209840,0.030205337
209841,0.03563194
209842,0.029178299
209843,0.04004438
209844,0.023817006
209845,0.049073424
209846,0.02868374
209847,0.030205337
209848,0.03371632
209849,0.04004438
209850,0.034671195
209851,0.04381637
209852,0.034307737
209853,0.038365323
209854,0.034435716
209855,0.034435716
209856,0.02868374
209857,0.034307737
209858,0.030205337
209859,0.028434426
209860,0.031404927
209861,0.028434426
209862,0.04004438
209863,0.035095595
209864,0.035095595
209865,0.027479839
209866,0.034671195
209867,0.043895077
209868,0.04471739
209869,0.027646398
209870,0.036344502
209871,0.027646398
209872,0.023817006
209873,0.043943554
209874,0.030205337
209875,0.028434426
209876,0.05074472
209877,0.043943554
209878,0.027479839
209879,0.024751306
209880,0.029178299
209881,0.03371632
209882,0.03550358
209883,0.035095595
209884,0.034526598
209885,0.027646398
209886,0.02868374
209887,0.02868374
209888,0.024443122
209889,0.04322511
209890,0.028134441
209891,0.03371632
209892,0.037343554
209893,0.028784761
209894,0.04793871
209895,0.02868374
209896,0.034671195
209897,0.028434426
209898,0.023817006
209899,0.028434426
209900,0.024751306
209901,0.027646398
209902,0.043678768
209903,0.04004438
209904,0.03371632
209905,0.030205337
209906,0.034671195
209907,0.027646398
209908,0.03593779
209909,0.034435716
209910,0.034435716
209911,0.03351445
209912,0.02868374
209913,0.034671195
209914,0.043895077
209915,0.024751306
209916,0.03700531
209917,0.029124487
209918,0.03520129
209919,0.04793871
209920,0.035095595
209921,0.024751306
209922,0.027646398
209923,0.023817006
209924,0.030205337
209925,0.042968843
209926,0.0288707
209927,0.025401345
209928,0.05074472
209929,0.035095595
209930,0.028434426
209931,0.035095595
209932,0.027646398
209933,0.035095595
209934,0.027646398
209935,0.04793871
209936,0.03351445
209937,0.044253442
209938,0.024751306
209939,0.03371632
209940,0.03371632
209941,0.030205337
209942,0.038763676
209943,0.03371632
209944,0.0449386
209945,0.029125053
209946,0.027479839
209947,0.04004438
209948,0.027646398
209949,0.02868374
209950,0.025401345
209951,0.03819118
209952,0.034671195
209953,0.02868374
209954,0.030205337
209955,0.04275734
209956,0.027646398
209957,0.044858105
209958,0.03371632
209959,0.04793871
209960,0.030205337
209961,0.034307737
209962,0.034526598
209963,0.03513171
209964,0.03351445
209965,0.03351445
209966,0.030205337
209967,0.02837026
209968,0.02937675
209969,0.035095595
209970,0.042286128
209971,0.030933943
209972,0.044559687
209973,0.023817006
209974,0.023817006
209975,0.043895077
209976,0.03371632
209977,0.034320053
209978,0.029178299
209979,0.04004438
209980,0.0367845
209981,0.034671195
209982,0.03700531
209983,0.03371632
209984,0.03563125
209985,0.028784761
209986,0.030933943
209987,0.035095595
209988,0.034671195
209989,0.04004438
209990,0.027646398
209991,0.034671195
209992,0.028434426
209993,0.03371632
209994,0.036344502
209995,0.03700531
209996,0.04869541
209997,0.024751306
209998,0.028434426
209999,0.04004438
210000,0.034671195
210001,0.02868374
210002,0.030205337
210003,0.027646398
210004,0.03520129
210005,0.03371632
210006,0.03371632
210007,0.029178299
210008,0.024751306
210009,0.041000284
210010,0.03371632
210011,0.0449386
210012,0.028434426
210013,0.04004438
210014,0.03371632
210015,0.034671195
210016,0.034320053
210017,0.03371632
210018,0.028434426
210019,0.039180007
210020,0.028434426
210021,0.04004438
210022,0.027479839
210023,0.03550358
210024,0.03371632
210025,0.027479839
210026,0.035095595
210027,0.033163607
210028,0.02868374
210029,0.03371632
210030,0.03371632
210031,0.02837026
210032,0.023817006
210033,0.037514836
210034,0.024751306
210035,0.034435716
210036,0.043943554
210037,0.024751306
210038,0.028199464
210039,0.034435716
210040,0.034671195
210041,0.03371632
210042,0.034232333
210043,0.04004438
210044,0.02868374
210045,0.023817006
210046,0.028434426
210047,0.027646398
210048,0.031501535
210049,0.034671195
210050,0.04322511
210051,0.023817006
210052,0.028434426
210053,0.04622025
210054,0.03371632
210055,0.028434426
210056,0.024751306
210057,0.03371632
210058,0.03533088
210059,0.024185305
210060,0.034435716
210061,0.027646398
210062,0.028434426
210063,0.03550358
210064,0.03351445
210065,0.03819118
210066,0.03371632
210067,0.030205337
210068,0.034526598
210069,0.023817006
210070,0.034671195
210071,0.0515974
210072,0.03371632
210073,0.03533088
210074,0.02868374
210075,0.028134441
210076,0.02868374
210077,0.028784761
210078,0.02868374
210079,0.028784761
210080,0.02868374
210081,0.03371632
210082,0.04381637
210083,0.037343554
210084,0.03371632
210085,0.02868374
210086,0.03371632
210087,0.02868374
210088,0.028784761
210089,0.023817006
210090,0.030933943
210091,0.028784761
210092,0.024751306
210093,0.034671195
210094,0.03371632
210095,0.04793871
210096,0.035095595
210097,0.04793871
210098,0.04004438
210099,0.04004438
210100,0.024751306
210101,0.028434426
210102,0.035095595
210103,0.042968843
210104,0.028434426
210105,0.034435716
210106,0.027646398
210107,0.028134441
210108,0.029178299
210109,0.04322511
210110,0.034307737
210111,0.029178299
210112,0.027646398
210113,0.035095595
210114,0.034526598
210115,0.030205337
210116,0.027646398
210117,0.03520129
210118,0.049073424
210119,0.030205337
210120,0.036393024
210121,0.029125053
210122,0.035095595
210123,0.030205337
210124,0.034671195
210125,0.03371632
210126,0.028134441
210127,0.04004438
210128,0.028784761
210129,0.023817006
210130,0.043943554
210131,0.034320053
210132,0.02837026
210133,0.03371632
210134,0.03371632
210135,0.034671195
210136,0.02937675
210137,0.04004438
210138,0.037343554
210139,0.023817006
210140,0.035095595
210141,0.027479839
210142,0.037265148
210143,0.035095595
210144,0.035095595
210145,0.0449386
210146,0.0288707
210147,0.03371632
210148,0.03550358
210149,0.03520129
210150,0.034671195
210151,0.027646398
210152,0.030205337
210153,0.030933943
210154,0.03371632
210155,0.03371632
210156,0.02868374
210157,0.028134441
210158,0.030205337
210159,0.02937675
210160,0.03371632
210161,0.02937675
210162,0.03371632
210163,0.044988174
210164,0.03371632
210165,0.03351445
210166,0.03371632
210167,0.024751306
210168,0.027479839
210169,0.023817006
210170,0.034526598
210171,0.027646398
210172,0.034671195
210173,0.04004438
210174,0.035095595
210175,0.03371632
210176,0.028434426
210177,0.0288707
210178,0.035095595
210179,0.03371632
210180,0.03371632
210181,0.034671195
210182,0.027479839
210183,0.034671195
210184,0.034307737
210185,0.034671195
210186,0.03351445
210187,0.034435716
210188,0.029125053
210189,0.024443122
210190,0.027646398
210191,0.02868374
210192,0.02837026
210193,0.037343554
210194,0.03550358
210195,0.03550358
210196,0.03371632
210197,0.04004438
210198,0.043895077
210199,0.044396937
210200,0.034526598
210201,0.04004438
210202,0.035095595
210203,0.02837026
210204,0.03371632
210205,0.034671195
210206,0.028784761
210207,0.03593779
210208,0.025401345
210209,0.035095595
210210,0.028434426
210211,0.038763676
210212,0.04004438
210213,0.03371632
210214,0.04004438
210215,0.049073424
210216,0.034435716
210217,0.03550358
210218,0.03550358
210219,0.03550358
210220,0.034320053
210221,0.035095595
210222,0.038365323
210223,0.03371632
210224,0.035095595
210225,0.029178299
210226,0.034435716
210227,0.034435716
210228,0.03351445
210229,0.034671195
210230,0.030933943
210231,0.034307737
210232,0.035095595
210233,0.034671195
210234,0.02837026
210235,0.034671195
210236,0.035095595
210237,0.03550358
210238,0.033163607
210239,0.027479839
210240,0.02518233
210241,0.046920523
210242,0.034435716
210243,0.023817006
210244,0.034307737
210245,0.04004438
210246,0.03371632
210247,0.034526598
210248,0.041000284
210249,0.034307737
210250,0.04004438
210251,0.034526598
210252,0.034671195
210253,0.02868374
210254,0.0377683
210255,0.024751306
210256,0.028434426
210257,0.02837026
210258,0.04381637
210259,0.028434426
210260,0.027646398
210261,0.03819118
210262,0.034671195
210263,0.04168215
210264,0.02837026
210265,0.03700531
210266,0.034307737
210267,0.03533088
210268,0.028434426
210269,0.034671195
210270,0.04004438
210271,0.023817006
210272,0.028434426
210273,0.03371632
210274,0.028134441
210275,0.02868374
210276,0.034671195
210277,0.03351445
210278,0.027646398
210279,0.035095595
210280,0.02953752
210281,0.03371632
210282,0.030205337
210283,0.030933943
210284,0.030205337
210285,0.034671195
210286,0.049990363
210287,0.04004438
210288,0.023817006
210289,0.027646398
210290,0.038365323
210291,0.02837026
210292,0.03371632
210293,0.03371632
210294,0.03371632
210295,0.0367845
210296,0.041000284
210297,0.02937675
210298,0.02837026
210299,0.04004438
210300,0.027646398
210301,0.044558838
210302,0.037343554
210303,0.04322511
210304,0.04793871
210305,0.034435716
210306,0.049990363
210307,0.02837026
210308,0.034435716
210309,0.02868374
210310,0.023817006
210311,0.035095595
210312,0.035095595
210313,0.043895077
210314,0.028784761
210315,0.027479839
210316,0.027646398
210317,0.028126383
210318,0.025401345
210319,0.02550821
210320,0.03550358
210321,0.03351445
210322,0.02868374
210323,0.024751306
210324,0.027646398
210325,0.024751306
210326,0.034671195
210327,0.031792223
210328,0.034307737
210329,0.034671195
210330,0.034671195
210331,0.030205337
210332,0.034232333
210333,0.035095595
210334,0.037215512
210335,0.030205337
210336,0.035095595
210337,0.03371632
210338,0.030606078
210339,0.027479839
210340,0.03371632
210341,0.038365323
210342,0.041000284
210343,0.027646398
210344,0.03371632
210345,0.034526598
210346,0.04793871
210347,0.029132323
210348,0.030205337
210349,0.025401345
210350,0.043678768
210351,0.042395193
210352,0.04322511
210353,0.030205337
210354,0.028434426
210355,0.034671195
210356,0.030205337
210357,0.034320053
210358,0.030205337
210359,0.027646398
210360,0.027646398
210361,0.035095595
210362,0.03593779
210363,0.044988174
210364,0.030205337
210365,0.030205337
210366,0.041000284
210367,0.034307737
210368,0.03739626
210369,0.028434426
210370,0.034671195
210371,0.038763676
210372,0.04322511
210373,0.02868374
210374,0.03371632
210375,0.024751306
210376,0.028434426
210377,0.027646398
210378,0.03371632
210379,0.03371632
210380,0.035095595
210381,0.04793871
210382,0.04004438
210383,0.03819118
210384,0.029178299
210385,0.03371632
210386,0.034671195
210387,0.03819118
210388,0.027646398
210389,0.0377683
210390,0.042968843
210391,0.037738334
210392,0.027646398
210393,0.02868374
210394,0.03550358
210395,0.02868374
210396,0.028872017
210397,0.02953752
210398,0.034671195
210399,0.041000284
210400,0.027646398
210401,0.024443122
210402,0.02868374
210403,0.035095595
210404,0.034307737
210405,0.02868374
210406,0.03700531
210407,0.032477416
210408,0.03371632
210409,0.027646398
210410,0.03371632
210411,0.037343554
210412,0.03371632
210413,0.027479839
210414,0.028872017
210415,0.034671195
210416,0.030205337
210417,0.041000284
210418,0.029178299
210419,0.03371632
210420,0.02868374
210421,0.030205337
210422,0.043895077
210423,0.030205337
210424,0.04004438
210425,0.036344502
210426,0.029178299
210427,0.024751306
210428,0.04322511
210429,0.029178299
210430,0.03371632
210431,0.04322511
210432,0.03550358
210433,0.030205337
210434,0.024232166
210435,0.024751306
210436,0.024751306
210437,0.034671195
210438,0.02868374
210439,0.027479839
210440,0.02868374
210441,0.034671195
210442,0.028134441
210443,0.035095595
210444,0.03550358
210445,0.05378735
210446,0.04004438
210447,0.043943554
210448,0.037343554
210449,0.04004438
210450,0.037343554
210451,0.036344502
210452,0.03371632
210453,0.034671195
210454,0.04004438
210455,0.027646398
210456,0.03371632
210457,0.03371632
210458,0.034671195
210459,0.03550358
210460,0.03371632
210461,0.028784761
210462,0.034671195
210463,0.027646398
210464,0.034671195
210465,0.03593779
210466,0.035095595
210467,0.043991357
210468,0.03371632
210469,0.03371632
210470,0.030205337
210471,0.028434426
210472,0.02953752
210473,0.04004438
210474,0.0377683
210475,0.023817006
210476,0.02868374
210477,0.035095595
210478,0.03371632
210479,0.044253442
210480,0.031984773
210481,0.027646398
210482,0.03550358
210483,0.034671195
210484,0.042968843
210485,0.02868374
210486,0.028434426
210487,0.03371632
210488,0.030205337
210489,0.028434426
210490,0.043678768
210491,0.028434426
210492,0.04004438
210493,0.030205337
210494,0.028434426
210495,0.028434426
210496,0.04004438
210497,0.029178299
210498,0.04004438
210499,0.028434426
210500,0.03513171
210501,0.03550358
210502,0.03877293
210503,0.034671195
210504,0.027646398
210505,0.030606078
210506,0.03371632
210507,0.02868374
210508,0.03351445
210509,0.03351445
210510,0.02953752
210511,0.023817006
210512,0.03550358
210513,0.03550358
210514,0.037343554
210515,0.042314734
210516,0.02868374
210517,0.03371632
210518,0.043943554
210519,0.034671195
210520,0.03371632
210521,0.04322511
210522,0.02838646
210523,0.024751306
210524,0.034671195
210525,0.030205337
210526,0.03371632
210527,0.03371632
210528,0.028134441
210529,0.02868374
210530,0.027646398
210531,0.030669322
210532,0.034671195
210533,0.0288707
210534,0.04322511
210535,0.03371632
210536,0.034671195
210537,0.027646398
210538,0.027646398
210539,0.023817006
210540,0.027646398
210541,0.024751306
210542,0.034671195
210543,0.03351445
210544,0.02868374
210545,0.02868374
210546,0.04004438
210547,0.02937675
210548,0.043678768
210549,0.043895077
210550,0.035095595
210551,0.034671195
210552,0.043895077
210553,0.04004438
210554,0.034671195
210555,0.02868374
210556,0.037343554
210557,0.027479839
210558,0.035095595
210559,0.023817006
210560,0.039180007
210561,0.028434426
210562,0.027646398
210563,0.028784761
210564,0.02868374
210565,0.030205337
210566,0.029178299
210567,0.03351445
210568,0.02868374
210569,0.03371632
210570,0.035095595
210571,0.035095595
210572,0.02953752
210573,0.038365323
210574,0.027646398
210575,0.028434426
210576,0.04004438
210577,0.028434426
210578,0.03371632
210579,0.044858105
210580,0.024751306
210581,0.04004438
210582,0.03351445
210583,0.02953752
210584,0.028784761
210585,0.04381637
210586,0.034526598
210587,0.033163607
210588,0.028434426
210589,0.04322511
210590,0.043678768
210591,0.03739626
210592,0.034671195
210593,0.04004438
210594,0.034435716
210595,0.028434426
210596,0.03371632
210597,0.041000284
210598,0.035095595
210599,0.027646398
210600,0.028072214
210601,0.04004438
210602,0.030205337
210603,0.02953752
210604,0.027646398
210605,0.04622025
210606,0.03533088
210607,0.04322511
210608,0.030933943
210609,0.04004438
210610,0.035095595
210611,0.04004438
210612,0.030205337
210613,0.03533088
210614,0.034435716
210615,0.034526598
210616,0.04322511
210617,0.02837026
210618,0.02868374
210619,0.03371632
210620,0.041000284
210621,0.04004438
210622,0.024751306
210623,0.030933943
210624,0.02868374
210625,0.02868374
210626,0.04322511
210627,0.034435716
210628,0.03700531
210629,0.027646398
210630,0.03371632
210631,0.034435716
210632,0.03351445
210633,0.028134441
210634,0.04793871
210635,0.034671195
210636,0.03351445
210637,0.028434426
210638,0.034671195
210639,0.043943554
210640,0.036393024
210641,0.028134441
210642,0.02837026
210643,0.039026596
210644,0.028434426
210645,0.034435716
210646,0.028434426
210647,0.030933943
210648,0.034435716
210649,0.04322511
210650,0.025401345
210651,0.034671195
210652,0.037514836
210653,0.028434426
210654,0.024443122
210655,0.03371632
210656,0.044479843
210657,0.029178299
210658,0.03371632
210659,0.034307737
210660,0.02868374
210661,0.027479839
210662,0.034671195
210663,0.034320053
210664,0.03371632
210665,0.024751306
210666,0.043943554
210667,0.03351445
210668,0.03831131
210669,0.03371632
210670,0.0377683
210671,0.036393024
210672,0.044253442
210673,0.027646398
210674,0.03371632
210675,0.034435716
210676,0.034435716
210677,0.035095595
210678,0.03513171
210679,0.02837026
210680,0.034671195
210681,0.02837026
210682,0.02868374
210683,0.03371632
210684,0.034435716
210685,0.034671195
210686,0.034671195
210687,0.034671195
210688,0.043895077
210689,0.029178299
210690,0.028434426
210691,0.03550358
210692,0.02953752
210693,0.034671195
210694,0.027646398
210695,0.028199464
210696,0.030205337
210697,0.028784761
210698,0.027646398
210699,0.024751306
210700,0.04004438
210701,0.043895077
210702,0.027646398
210703,0.043895077
210704,0.043943554
210705,0.034320053
210706,0.035095595
210707,0.034435716
210708,0.027646398
210709,0.034320053
210710,0.023817006
210711,0.024751306
210712,0.04381637
210713,0.027646398
210714,0.03563194
210715,0.03371632
210716,0.04322511
210717,0.03533088
210718,0.027957017
210719,0.03371632
210720,0.024751306
210721,0.04004438
210722,0.03371632
210723,0.03371632
210724,0.028434426
210725,0.034526598
210726,0.034671195
210727,0.027646398
210728,0.027646398
210729,0.043943554
210730,0.03371632
210731,0.029178299
210732,0.030205337
210733,0.04004438
210734,0.04471739
210735,0.035095595
210736,0.034671195
210737,0.034962337
210738,0.02868374
210739,0.03371632
210740,0.04322511
210741,0.027646398
210742,0.024751306
210743,0.043943554
210744,0.034671195
210745,0.03371632
210746,0.028434426
210747,0.023817006
210748,0.028784761
210749,0.034307737
210750,0.027479839
210751,0.027646398
210752,0.03351445
210753,0.03371632
210754,0.03520129
210755,0.03550358
210756,0.035095595
210757,0.03371632
210758,0.03739626
210759,0.034435716
210760,0.029178299
210761,0.035095595
210762,0.024751306
210763,0.03371632
210764,0.02837026
210765,0.039690267
210766,0.035095595
210767,0.034671195
210768,0.043895077
210769,0.03351445
210770,0.02837026
210771,0.03351445
210772,0.028784761
210773,0.03593779
210774,0.028784761
210775,0.02837026
210776,0.03371632
210777,0.03371632
210778,0.04004438
210779,0.027646398
210780,0.034671195
210781,0.023817006
210782,0.034671195
210783,0.028784761
210784,0.03371632
210785,0.04471739
210786,0.034671195
210787,0.028434426
210788,0.02837026
210789,0.03351445
210790,0.028434426
210791,0.043895077
210792,0.03371632
210793,0.028784761
210794,0.04004438
210795,0.027479839
210796,0.02953752
210797,0.035095595
210798,0.034232333
210799,0.03351445
210800,0.034671195
210801,0.034435716
210802,0.028434426
210803,0.03371632
210804,0.035095595
210805,0.04381637
210806,0.041000284
210807,0.04004438
210808,0.03502933
210809,0.024751306
210810,0.034671195
210811,0.02953752
210812,0.044858105
210813,0.034671195
210814,0.04793871
210815,0.034671195
210816,0.043895077
210817,0.030205337
210818,0.03533088
210819,0.028784761
210820,0.034671195
210821,0.030205337
210822,0.034671195
210823,0.051171035
210824,0.03371632
210825,0.03593779
210826,0.03550358
210827,0.034307737
210828,0.030205337
210829,0.034671195
210830,0.043895077
210831,0.034671195
210832,0.034671195
210833,0.027646398
210834,0.02837026
210835,0.03563194
210836,0.030205337
210837,0.03819118
210838,0.03371632
210839,0.024751306
210840,0.034671195
210841,0.03371632
210842,0.027646398
210843,0.04004438
210844,0.035095595
210845,0.02953752
210846,0.03550358
210847,0.03371632
210848,0.027646398
210849,0.03533088
210850,0.03533088
210851,0.031404927
210852,0.024443122
210853,0.027646398
210854,0.044988174
210855,0.034671195
210856,0.030933943
210857,0.034671195
210858,0.024443122
210859,0.04494959
210860,0.04004438
210861,0.027646398
210862,0.027479839
210863,0.028784761
210864,0.03371632
210865,0.03351445
210866,0.035200607
210867,0.044396937
210868,0.039180007
210869,0.03371632
210870,0.043943554
210871,0.034671195
210872,0.028134441
210873,0.030606078
210874,0.02837026
210875,0.028434426
210876,0.03371632
210877,0.029178299
210878,0.03371632
210879,0.035095595
210880,0.04004438
210881,0.03371632
210882,0.030205337
210883,0.034320053
210884,0.02518233
210885,0.030933943
210886,0.049990363
210887,0.030933943
210888,0.036393024
210889,0.041000284
210890,0.04004438
210891,0.034307737
210892,0.029178299
210893,0.034435716
210894,0.04004438
210895,0.02868374
210896,0.02868374
210897,0.04322511
210898,0.03371632
210899,0.034671195
210900,0.030933943
210901,0.027646398
210902,0.02837026
210903,0.034671195
210904,0.028434426
210905,0.024443122
210906,0.034435716
210907,0.035095595
210908,0.035200607
210909,0.03533088
210910,0.043943554
210911,0.03371632
210912,0.043895077
210913,0.03371632
210914,0.034320053
210915,0.035095595
210916,0.028784761
210917,0.034435716
210918,0.03513171
210919,0.027646398
210920,0.034307737
210921,0.034671195
210922,0.029178299
210923,0.032322977
210924,0.034671195
210925,0.034671195
210926,0.03351445
210927,0.03351445
210928,0.043678768
210929,0.027479839
210930,0.02953752
210931,0.03819118
210932,0.03371632
210933,0.023817006
210934,0.03371632
210935,0.027646398
210936,0.034435716
210937,0.034320053
210938,0.034307737
210939,0.030205337
210940,0.024751306
210941,0.029178299
210942,0.03513171
210943,0.028784761
210944,0.036344502
210945,0.027646398
210946,0.024751306
210947,0.03423167
210948,0.03371632
210949,0.028784761
210950,0.027422411
210951,0.034435716
210952,0.04322511
210953,0.030205337
210954,0.03593779
210955,0.0288707
210956,0.034671195
210957,0.027479839
210958,0.03351445
210959,0.03371632
210960,0.034671195
210961,0.030205337
210962,0.023817006
210963,0.041000284
210964,0.034671195
210965,0.034671195
210966,0.034671195
210967,0.027479839
210968,0.03550358
210969,0.040653165
210970,0.028434426
210971,0.034671195
210972,0.025401345
210973,0.023817006
210974,0.04004438
210975,0.03351445
210976,0.028434426
210977,0.034671195
210978,0.031404927
210979,0.03371632
210980,0.028134441
210981,0.02868374
210982,0.02868374
210983,0.037343554
210984,0.028434426
210985,0.034307737
210986,0.034671195
210987,0.034526598
210988,0.041000284
210989,0.029178299
210990,0.03819118
210991,0.038763676
210992,0.030205337
210993,0.043895077
210994,0.04004438
210995,0.03371632
210996,0.038925707
210997,0.027479839
210998,0.02868374
210999,0.031501535
211000,0.03593779
211001,0.04004438
211002,0.04869541
211003,0.024751306
211004,0.03371632
211005,0.028434426
211006,0.03550358
211007,0.035095595
211008,0.03371632
211009,0.04004438
211010,0.03371632
211011,0.034307737
211012,0.03351445
211013,0.027646398
211014,0.04004438
211015,0.04793871
211016,0.0288707
211017,0.02868374
211018,0.028784761
211019,0.03700531
211020,0.03371632
211021,0.044988174
211022,0.027646398
211023,0.02868374
211024,0.025401345
211025,0.03371632
211026,0.02868374
211027,0.035095595
211028,0.02868374
211029,0.034671195
211030,0.03371632
211031,0.034320053
211032,0.03371632
211033,0.02837026
211034,0.027646398
211035,0.023817006
211036,0.03371632
211037,0.028434426
211038,0.034671195
211039,0.02868374
211040,0.02868374
211041,0.024185305
211042,0.04381637
211043,0.028784761
211044,0.04004438
211045,0.043678768
211046,0.035095595
211047,0.027646398
211048,0.03351445
211049,0.034320053
211050,0.034671195
211051,0.034671195
211052,0.04322511
211053,0.04793871
211054,0.038763676
211055,0.035095595
211056,0.043943554
211057,0.034671195
211058,0.034435716
211059,0.03371632
211060,0.028434426
211061,0.027479839
211062,0.03563194
211063,0.035095595
211064,0.02837026
211065,0.041000284
211066,0.034526598
211067,0.027646398
211068,0.02937675
211069,0.043895077
211070,0.034671195
211071,0.034671195
211072,0.04381637
211073,0.027646398
211074,0.03371632
211075,0.03371632
211076,0.036393024
211077,0.030205337
211078,0.042968843
211079,0.03371632
211080,0.034671195
211081,0.034307737
211082,0.043943554
211083,0.024751306
211084,0.025401345
211085,0.03371632
211086,0.029178299
211087,0.034526598
211088,0.030205337
211089,0.028434426
211090,0.03371632
211091,0.027479839
211092,0.025401345
211093,0.04004438
211094,0.031501535
211095,0.04004438
211096,0.034671195
211097,0.03371632
211098,0.034307737
211099,0.03550358
211100,0.034307737
211101,0.034671195
211102,0.028784761
211103,0.030205337
211104,0.034435716
211105,0.034671195
211106,0.03533088
211107,0.027479839
211108,0.034671195
211109,0.03371632
211110,0.035095595
211111,0.039180007
211112,0.039180007
211113,0.04004438
211114,0.027646398
211115,0.02868374
211116,0.024751306
211117,0.03563194
211118,0.034307737
211119,0.028872017
211120,0.034671195
211121,0.043678768
211122,0.028434426
211123,0.043678768
211124,0.03371632
211125,0.028434426
211126,0.027646398
211127,0.035095595
211128,0.02868374
211129,0.029178299
211130,0.034307737
211131,0.028434426
211132,0.03533088
211133,0.029227579
211134,0.04381637
211135,0.042590547
211136,0.030205337
211137,0.043678768
211138,0.034671195
211139,0.034435716
211140,0.03700531
211141,0.035095595
211142,0.043895077
211143,0.028784761
211144,0.04793871
211145,0.027646398
211146,0.028434426
211147,0.03371632
211148,0.030205337
211149,0.03550358
211150,0.034671195
211151,0.024751306
211152,0.035095595
211153,0.043678768
211154,0.03700531
211155,0.04381637
211156,0.02937675
211157,0.02937675
211158,0.030205337
211159,0.029178299
211160,0.035095595
211161,0.02937675
211162,0.030205337
211163,0.034435716
211164,0.029178299
211165,0.035095595
211166,0.034671195
211167,0.03371632
211168,0.023817006
211169,0.043895077
211170,0.026722072
211171,0.024751306
211172,0.03550358
211173,0.030205337
211174,0.035095595
211175,0.02837026
211176,0.03351445
211177,0.034671195
211178,0.027646398
211179,0.0377683
211180,0.028434426
211181,0.028872017
211182,0.038365323
211183,0.035095595
211184,0.034526598
211185,0.036393024
211186,0.030205337
211187,0.04004438
211188,0.03351445
211189,0.040653165
211190,0.03371632
211191,0.03351445
211192,0.034671195
211193,0.038763676
211194,0.023817006
211195,0.027646398
211196,0.030205337
211197,0.035095595
211198,0.034671195
211199,0.03371632
211200,0.03371632
211201,0.036344502
211202,0.0449386
211203,0.03371632
211204,0.03513171
211205,0.03371632
211206,0.043895077
211207,0.034435716
211208,0.028784761
211209,0.041000284
211210,0.034671195
211211,0.034671195
211212,0.03351445
211213,0.02868374
211214,0.030205337
211215,0.028927688
211216,0.044988174
211217,0.03371632
211218,0.03550358
211219,0.034307737
211220,0.02868374
211221,0.027646398
211222,0.03550358
211223,0.0377683
211224,0.035095595
211225,0.034671195
211226,0.03371632
211227,0.028434426
211228,0.03371632
211229,0.034671195
211230,0.028784761
211231,0.034671195
211232,0.034307737
211233,0.034671195
211234,0.03533088
211235,0.03550358
211236,0.03566434
211237,0.023817006
211238,0.028784761
211239,0.034526598
211240,0.034671195
211241,0.029178299
211242,0.034671195
211243,0.034526598
211244,0.04004438
211245,0.035095595
211246,0.028134441
211247,0.04793871
211248,0.036344502
211249,0.03371632
211250,0.0449386
211251,0.04004438
211252,0.034435716
211253,0.04004438
211254,0.03700531
211255,0.035095595
211256,0.028434426
211257,0.03351445
211258,0.034026865
211259,0.034671195
211260,0.034671195
211261,0.023817006
211262,0.03371632
211263,0.04004438
211264,0.024751306
211265,0.024751306
211266,0.04004438
211267,0.030606078
211268,0.04004438
211269,0.027646398
211270,0.038763676
211271,0.027479839
211272,0.034671195
211273,0.03371632
211274,0.028199464
211275,0.03351445
211276,0.028434426
211277,0.04004438
211278,0.03550358
211279,0.023817006
211280,0.02790316
211281,0.034671195
211282,0.028434426
211283,0.034671195
211284,0.034320053
211285,0.043895077
211286,0.027479839
211287,0.035095595
211288,0.03351445
211289,0.03351445
211290,0.03371632
211291,0.042968843
211292,0.027646398
211293,0.0449386
211294,0.043943554
211295,0.034526598
211296,0.028434426
211297,0.034671195
211298,0.04004438
211299,0.035095595
211300,0.03550358
211301,0.035095595
211302,0.03593779
211303,0.03371632
211304,0.03371632
211305,0.030205337
211306,0.03533088
211307,0.02868374
211308,0.027646398
211309,0.04322511
211310,0.034307737
211311,0.04004438
211312,0.028784761
211313,0.034671195
211314,0.028134441
211315,0.030669322
211316,0.030205337
211317,0.04793871
211318,0.029178299
211319,0.02868374
211320,0.03351445
211321,0.043678768
211322,0.03700531
211323,0.028434426
211324,0.027646398
211325,0.030205337
211326,0.031501535
211327,0.027646398
211328,0.04322511
211329,0.024751306
211330,0.03533088
211331,0.04471739
211332,0.04793871
211333,0.028434426
211334,0.034671195
211335,0.027646398
211336,0.02868374
211337,0.034671195
211338,0.024751306
211339,0.04004438
211340,0.024443122
211341,0.04004438
211342,0.03371632
211343,0.027646398
211344,0.034307737
211345,0.034307737
211346,0.028434426
211347,0.043678768
211348,0.03520129
211349,0.030205337
211350,0.027646398
211351,0.0449386
211352,0.051790003
211353,0.02937675
211354,0.034671195
211355,0.03371632
211356,0.03371632
211357,0.03739626
211358,0.02868374
211359,0.051171035
211360,0.024751306
211361,0.028199464
211362,0.04004438
211363,0.027646398
211364,0.034671195
211365,0.0377683
211366,0.034671195
211367,0.036393024
211368,0.028434426
211369,0.03371632
211370,0.027646398
211371,0.03371632
211372,0.03371632
211373,0.026117096
211374,0.03351445
211375,0.03371632
211376,0.028434426
211377,0.029178299
211378,0.034526598
211379,0.028434426
211380,0.025401345
211381,0.030205337
211382,0.028434426
211383,0.03371632
211384,0.035095595
211385,0.03700531
211386,0.035095595
211387,0.02868374
211388,0.028434426
211389,0.024443122
