SK_ID_CURR,TARGET
196294,0.052830257
196295,0.07184367
196296,0.016952125
196297,0.019606879
196298,0.016952125
196299,0.14330164
196300,0.07408077
196301,0.049582507
196302,0.06059358
196303,0.016691228
196304,0.053937368
196305,0.083731584
196306,0.049582507
196307,0.06418156
196308,0.03060312
196309,0.09370959
196310,0.06749136
196311,0.082364626
196312,0.11352089
196313,0.07062869
196314,0.016952125
196315,0.024167454
196316,0.19925259
196317,0.0969487
196318,0.067077346
196319,0.07582379
196320,0.05389113
196321,0.013228378
196322,0.044470098
196323,0.021388201
196324,0.07798105
196325,0.040412158
196326,0.049582507
196327,0.09434936
196328,0.045701887
196329,0.08321627
196330,0.11782457
196331,0.023376448
196332,0.024180293
196333,0.03598165
196334,0.041323718
196335,0.28438735
196336,0.05191046
196337,0.16399327
196338,0.021183454
196339,0.032036953
196340,0.014463184
196341,0.05484975
196342,0.041761473
196343,0.030887946
196344,0.028366826
196345,0.13205327
196346,0.11250736
196347,0.025797797
196348,0.032224067
196349,0.16117041
196350,0.030857053
196351,0.06817537
196352,0.033349488
196353,0.072668225
196354,0.022610793
196355,0.054484222
196356,0.022551889
196357,0.015420772
196358,0.06918561
196359,0.11485089
196360,0.038793873
196361,0.022551889
196362,0.08858873
196363,0.05305605
196364,0.015446807
196365,0.04182994
196366,0.06109375
196367,0.0787797
196368,0.052850015
196369,0.05125324
196370,0.1779299
196371,0.1525143
196372,0.05636672
196373,0.05835194
196374,0.074393444
196375,0.021437455
196376,0.052850015
196377,0.058218934
196378,0.012623855
196379,0.06902069
196380,0.04861882
196381,0.0645634
196382,0.0457649
196383,0.019606879
196384,0.009279768
196385,0.017528228
196386,0.044470098
196387,0.06138291
196388,0.08334856
196389,0.1779299
196390,0.024451986
196391,0.015789274
196392,0.03747425
196393,0.07782749
196394,0.032224067
196395,0.06234357
196396,0.0430471
196397,0.072668225
196398,0.011445375
196399,0.03702063
196400,0.03796138
196401,0.04119664
196402,0.027543776
196403,0.049582507
196404,0.068758
196405,0.11250736
196406,0.027840363
196407,0.044707324
196408,0.049582507
196409,0.1146755
196410,0.022975508
196411,0.07725917
196412,0.06954196
196413,0.08136804
196414,0.081410356
196415,0.024379967
196416,0.038257934
196417,0.038002115
196418,0.02016745
196419,0.2388205
196420,0.043031212
196421,0.027869675
196422,0.019040093
196423,0.07362449
196424,0.027390333
196425,0.022404471
196426,0.032608144
196427,0.010222955
196428,0.030602073
196429,0.11352089
196430,0.03763099
196431,0.0457649
196432,0.2016229
196433,0.022551889
196434,0.093391545
196435,0.024167454
196436,0.021960199
196437,0.021388201
196438,0.045701887
196439,0.05484975
196440,0.2310757
196441,0.11897738
196442,0.16811135
196443,0.04255826
196444,0.010378284
196445,0.028830351
196446,0.015446807
196447,0.016005835
196448,0.19443268
196449,0.035255615
196450,0.0457649
196451,0.086137496
196452,0.089882605
196453,0.086137496
196454,0.029265981
196455,0.13102591
196456,0.11555063
196457,0.027840363
196458,0.033910405
196459,0.09000563
196460,0.051439915
196461,0.030139005
196462,0.0774822
196463,0.053937368
196464,0.049582507
196465,0.016911393
196466,0.019040093
196467,0.019606879
196468,0.049582507
196469,0.023623288
196470,0.0075449594
196471,0.053655207
196472,0.0449334
196473,0.017528228
196474,0.10951409
196475,0.05132823
196476,0.16959758
196477,0.044634264
196478,0.09724848
196479,0.049582507
196480,0.049282357
196481,0.092482805
196482,0.019089796
196483,0.08334856
196484,0.040412158
196485,0.024212228
196486,0.021015272
196487,0.116134904
196488,0.20621684
196489,0.053937368
196490,0.08334856
196491,0.035023488
196492,0.11378753
196493,0.19515507
196494,0.07255231
196495,0.054967847
196496,0.022393517
196497,0.050829045
196498,0.15877809
196499,0.0449334
196500,0.10874677
196501,0.10951409
196502,0.03324321
196503,0.04865623
196504,0.014062979
196505,0.074393444
196506,0.15417787
196507,0.1146755
196508,0.024732206
196509,0.16399327
196510,0.024212228
196511,0.022514613
196512,0.05006653
196513,0.035549615
196514,0.053937368
196515,0.04547541
196516,0.049582507
196517,0.026238184
196518,0.041813783
196519,0.19814055
196520,0.019326475
196521,0.044934362
196522,0.16935371
196523,0.022821162
196524,0.05899495
196525,0.07725917
196526,0.018053407
196527,0.026634453
196528,0.06779401
196529,0.123931356
196530,0.0388206
196531,0.11006813
196532,0.09464154
196533,0.053937368
196534,0.09667697
196535,0.08320626
196536,0.049582507
196537,0.06059358
196538,0.051168166
196539,0.039192673
196540,0.06108938
196541,0.020588499
196542,0.08334856
196543,0.05191046
196544,0.25469804
196545,0.09111359
196546,0.03060312
196547,0.084222965
196548,0.048587464
196549,0.101097636
196550,0.028759541
196551,0.13794392
196552,0.014612669
196553,0.11423273
196554,0.03486164
196555,0.02016745
196556,0.05249323
196557,0.068128735
196558,0.07190347
196559,0.17133638
196560,0.05359218
196561,0.036233574
196562,0.019606879
196563,0.043759808
196564,0.011445375
196565,0.08703183
196566,0.07091322
196567,0.0776593
196568,0.049282357
196569,0.086137496
196570,0.015333234
196571,0.04325054
196572,0.05128325
196573,0.044707324
196574,0.021822983
196575,0.15523705
196576,0.0661945
196577,0.028104842
196578,0.054540012
196579,0.051000122
196580,0.07184367
196581,0.023334144
196582,0.070552155
196583,0.16959758
196584,0.049282357
196585,0.11792996
196586,0.033174694
196587,0.09869276
196588,0.051000122
196589,0.16998678
196590,0.08334856
196591,0.014646524
196592,0.053937368
196593,0.09370959
196594,0.1265465
196595,0.16959758
196596,0.1265465
196597,0.049582507
196598,0.036507577
196599,0.06749136
196600,0.021388201
196601,0.016063886
196602,0.11800477
196603,0.086137496
196604,0.040412158
196605,0.037392158
196606,0.036090694
196607,0.03747425
196608,0.11378753
196609,0.040412158
196610,0.046846073
196611,0.048587464
196612,0.07062869
196613,0.08655313
196614,0.09939525
196615,0.0145920655
196616,0.056579538
196617,0.049582507
196618,0.071999915
196619,0.11555063
196620,0.08703183
196621,0.10532627
196622,0.1045161
196623,0.050201107
196624,0.022551889
196625,0.100551344
196626,0.009279768
196627,0.06779401
196628,0.015420772
196629,0.010930856
196630,0.019404085
196631,0.020770025
196632,0.03324321
196633,0.029265981
196634,0.08703183
196635,0.009873113
196636,0.08812758
196637,0.053159267
196638,0.030139005
196639,0.010204608
196640,0.18443727
196641,0.053937368
196642,0.049582507
196643,0.08812758
196644,0.07582379
196645,0.053937368
196646,0.047458228
196647,0.015868824
196648,0.021325897
196649,0.11800477
196650,0.15047379
196651,0.04182994
196652,0.09370959
196653,0.02151975
196654,0.0132736005
196655,0.06113537
196656,0.07782749
196657,0.039078265
196658,0.04119664
196659,0.021960199
196660,0.047113452
196661,0.021945465
196662,0.030887946
196663,0.14836775
196664,0.032757446
196665,0.027840363
196666,0.070017315
196667,0.053937368
196668,0.081038654
196669,0.0457649
196670,0.02432655
196671,0.10881219
196672,0.14502405
196673,0.023623288
196674,0.08444271
196675,0.02105505
196676,0.05975131
196677,0.078436635
196678,0.071999915
196679,0.072668225
196680,0.0472804
196681,0.05249323
196682,0.100551344
196683,0.023692934
196684,0.16998678
196685,0.09973377
196686,0.1480914
196687,0.071024194
196688,0.049582507
196689,0.11712944
196690,0.049911503
196691,0.23850565
196692,0.2388205
196693,0.14811106
196694,0.06418156
196695,0.054484222
196696,0.04495395
196697,0.052850015
196698,0.1480914
196699,0.06059358
196700,0.022393517
196701,0.09132796
196702,0.019189905
196703,0.015420772
196704,0.08703183
196705,0.15947787
196706,0.04694932
196707,0.027390333
196708,0.059421267
196709,0.022551889
196710,0.05097566
196711,0.04484101
196712,0.024451986
196713,0.044470098
196714,0.049582507
196715,0.10351935
196716,0.072255515
196717,0.074393444
196718,0.05975131
196719,0.04604454
196720,0.042089593
196721,0.067445025
196722,0.024167454
196723,0.06675239
196724,0.07362449
196725,0.03060312
196726,0.1368185
196727,0.04692111
196728,0.039084166
196729,0.053937368
196730,0.05191046
196731,0.04258189
196732,0.09370959
196733,0.02150873
196734,0.25247106
196735,0.14248799
196736,0.035023488
196737,0.04694932
196738,0.05359218
196739,0.054540012
196740,0.09132796
196741,0.0361562
196742,0.072668225
196743,0.10900371
196744,0.09523522
196745,0.04789005
196746,0.16935371
196747,0.008355996
196748,0.1779299
196749,0.0457649
196750,0.0429766
196751,0.12899452
196752,0.035023488
196753,0.12517078
196754,0.021388201
196755,0.049282357
196756,0.117603675
196757,0.028459907
196758,0.03060312
196759,0.08703183
196760,0.019404085
196761,0.05835194
196762,0.11336138
196763,0.11249422
196764,0.1496698
196765,0.049582507
196766,0.09434936
196767,0.06662396
196768,0.02016745
196769,0.011445375
196770,0.02459408
196771,0.037065815
196772,0.2629638
196773,0.03763099
196774,0.060495555
196775,0.018739818
196776,0.021791842
196777,0.04494468
196778,0.10729254
196779,0.06378375
196780,0.021325897
196781,0.16042493
196782,0.014806066
196783,0.105504096
196784,0.072668225
196785,0.03620814
196786,0.08821359
196787,0.052850015
196788,0.09973377
196789,0.014310667
196790,0.021862542
196791,0.10497366
196792,0.14043958
196793,0.1779299
196794,0.024335131
196795,0.07782749
196796,0.033349488
196797,0.15363081
196798,0.04325054
196799,0.044470098
196800,0.010222955
196801,0.070552155
196802,0.046839286
196803,0.024379967
196804,0.08334856
196805,0.017992726
196806,0.053389546
196807,0.010234449
196808,0.022551889
196809,0.027840363
196810,0.020770025
196811,0.020608459
196812,0.03646134
196813,0.11250736
196814,0.070017315
196815,0.017989617
196816,0.025124008
196817,0.036418658
196818,0.025241919
196819,0.012565725
196820,0.06418156
196821,0.066211656
196822,0.08340591
196823,0.07325834
196824,0.027840363
196825,0.054967847
196826,0.0660867
196827,0.020868752
196828,0.061900653
196829,0.030500658
196830,0.13049194
196831,0.010222955
196832,0.015446807
196833,0.028830351
196834,0.05191046
196835,0.049270112
196836,0.0430471
196837,0.04995066
196838,0.09203162
196839,0.08662432
196840,0.024732206
196841,0.025459038
196842,0.022551889
196843,0.108498745
196844,0.21571079
196845,0.034002963
196846,0.042848412
196847,0.026805224
196848,0.17423835
196849,0.017043104
196850,0.08444271
196851,0.024517588
196852,0.05009324
196853,0.08703183
196854,0.08334856
196855,0.16059312
196856,0.0084498925
196857,0.050673276
196858,0.16935371
196859,0.04182994
196860,0.0067964178
196861,0.030435467
196862,0.08334856
196863,0.07423691
196864,0.10532627
196865,0.04745418
196866,0.11128501
196867,0.05097566
196868,0.0666034
196869,0.053937368
196870,0.04880604
196871,0.032501485
196872,0.1368185
196873,0.084222965
196874,0.17540845
196875,0.044707324
196876,0.045038044
196877,0.03461014
196878,0.07161824
196879,0.084222965
196880,0.077596
196881,0.009778602
196882,0.08042043
196883,0.11800477
196884,0.022551889
196885,0.019606879
196886,0.05636484
196887,0.1747225
196888,0.014646524
196889,0.0084498925
196890,0.0457649
196891,0.07161824
196892,0.040444512
196893,0.015446807
196894,0.07782749
196895,0.09559798
196896,0.05835194
196897,0.032774977
196898,0.037866447
196899,0.10101618
196900,0.019606879
196901,0.016063886
196902,0.15197931
196903,0.10497366
196904,0.045963112
196905,0.04329536
196906,0.10351935
196907,0.012565725
196908,0.009840141
196909,0.018962175
196910,0.10101618
196911,0.07587887
196912,0.05128325
196913,0.09381704
196914,0.05350493
196915,0.011445375
196916,0.12803973
196917,0.104888655
196918,0.07434713
196919,0.08600298
196920,0.02459408
196921,0.014612669
196922,0.12276336
196923,0.07844157
196924,0.07063109
196925,0.040733922
196926,0.044470098
196927,0.05097566
196928,0.02016745
196929,0.05636484
196930,0.046343494
196931,0.13932987
196932,0.024212228
196933,0.07902572
196934,0.04258189
196935,0.12517078
196936,0.11800477
196937,0.08334856
196938,0.07843919
196939,0.16059312
196940,0.05582741
196941,0.13138653
196942,0.08641939
196943,0.11336138
196944,0.07795698
196945,0.16959758
196946,0.16959758
196947,0.029841803
196948,0.123692706
196949,0.03555082
196950,0.03060312
196951,0.09163998
196952,0.020770025
196953,0.1496698
196954,0.12137749
196955,0.16464719
196956,0.052386533
196957,0.050673276
196958,0.11352089
196959,0.03450602
196960,0.12758365
196961,0.08373261
196962,0.17540845
196963,0.037956964
196964,0.03999989
196965,0.08177873
196966,0.09434936
196967,0.022297218
196968,0.08042043
196969,0.049282357
196970,0.08321627
196971,0.07482495
196972,0.044188417
196973,0.15363081
196974,0.08334856
196975,0.02105505
196976,0.16092259
196977,0.04065364
196978,0.050519325
196979,0.07782749
196980,0.086137496
196981,0.2388205
196982,0.039684787
196983,0.030139005
196984,0.047228273
196985,0.047382917
196986,0.029265981
196987,0.04868821
196988,0.10833235
196989,0.09559798
196990,0.053937368
196991,0.035023488
196992,0.018034099
196993,0.044470098
196994,0.031558022
196995,0.07161824
196996,0.05097566
196997,0.14836775
196998,0.011192407
196999,0.08136804
197000,0.010686405
197001,0.070017315
197002,0.05249903
197003,0.05957934
197004,0.086137496
197005,0.0430471
197006,0.19751485
197007,0.072668225
197008,0.19925259
197009,0.11537896
197010,0.10351935
197011,0.10350946
197012,0.04861882
197013,0.02035597
197014,0.049582507
197015,0.058656894
197016,0.021183454
197017,0.14330164
197018,0.021183454
197019,0.093252614
197020,0.08321627
197021,0.2284648
197022,0.025511209
197023,0.022024587
197024,0.11800477
197025,0.05097566
197026,0.07062869
197027,0.16445883
197028,0.015420772
197029,0.05152339
197030,0.10900371
197031,0.2542953
197032,0.053937368
197033,0.028360093
197034,0.08913419
197035,0.03465626
197036,0.1146755
197037,0.07843919
197038,0.05835194
197039,0.03521883
197040,0.14502405
197041,0.031558022
197042,0.22885269
197043,0.02796351
197044,0.05191046
197045,0.11800477
197046,0.104888655
197047,0.07782749
197048,0.06662396
197049,0.06621976
197050,0.02830076
197051,0.026634453
197052,0.02016745
197053,0.047228273
197054,0.053313084
197055,0.05191046
197056,0.09370959
197057,0.016952125
197058,0.03521883
197059,0.022551889
197060,0.09670983
197061,0.08444271
197062,0.023256185
197063,0.15897314
197064,0.027840363
197065,0.02016745
197066,0.08812758
197067,0.09502387
197068,0.14116666
197069,0.049582507
197070,0.024732206
197071,0.025511209
197072,0.07782749
197073,0.0660867
197074,0.028793711
197075,0.049582507
197076,0.041830815
197077,0.028830351
197078,0.10900371
197079,0.0759689
197080,0.1480914
197081,0.083732046
197082,0.0457649
197083,0.035023488
197084,0.17860481
197085,0.024085991
197086,0.10759868
197087,0.09173205
197088,0.11800477
197089,0.07161824
197090,0.071999915
197091,0.035023488
197092,0.011953707
197093,0.08334856
197094,0.1779299
197095,0.030602073
197096,0.024930248
197097,0.052386533
197098,0.08600298
197099,0.15785244
197100,0.0430471
197101,0.031024288
197102,0.052850015
197103,0.022551889
197104,0.054484222
197105,0.044470098
197106,0.043169867
197107,0.072668225
197108,0.035549615
197109,0.070017315
197110,0.12950063
197111,0.12158533
197112,0.04325054
197113,0.1779299
197114,0.059251703
197115,0.023446046
197116,0.03635182
197117,0.15363081
197118,0.08136804
197119,0.021325897
197120,0.02459408
197121,0.021325897
197122,0.16399327
197123,0.039222978
197124,0.027390333
197125,0.07063109
197126,0.06582881
197127,0.030887946
197128,0.11474087
197129,0.011929615
197130,0.040412158
197131,0.037975304
197132,0.024379967
197133,0.020608459
197134,0.07161824
197135,0.033257853
197136,0.11128501
197137,0.015785769
197138,0.019606879
197139,0.05191046
197140,0.045107342
197141,0.4229369
197142,0.043759808
197143,0.07906635
197144,0.044470098
197145,0.10645675
197146,0.069181375
197147,0.09939525
197148,0.031258505
197149,0.07582379
197150,0.11800477
197151,0.039862704
197152,0.015446807
197153,0.026482942
197154,0.053937368
197155,0.0778015
197156,0.028401861
197157,0.058314767
197158,0.019606879
197159,0.086137496
197160,0.07587887
197161,0.035255615
197162,0.05097566
197163,0.07587887
197164,0.017992726
197165,0.033349488
197166,0.011192407
197167,0.12545025
197168,0.08321627
197169,0.08444271
197170,0.0391912
197171,0.10169181
197172,0.046137247
197173,0.11220911
197174,0.03060312
197175,0.066300474
197176,0.117480665
197177,0.0790095
197178,0.064695776
197179,0.023623288
197180,0.022551889
197181,0.1779299
197182,0.14502405
197183,0.03747425
197184,0.104888655
197185,0.09243046
197186,0.13341823
197187,0.054925084
197188,0.053599082
197189,0.072668225
197190,0.049282357
197191,0.035784174
197192,0.017528228
197193,0.07434713
197194,0.15879242
197195,0.05636672
197196,0.049582507
197197,0.15523705
197198,0.07587887
197199,0.02459408
197200,0.03060312
197201,0.0654712
197202,0.1827057
197203,0.029775959
197204,0.02016745
197205,0.20621684
197206,0.04182994
197207,0.021862542
197208,0.13230735
197209,0.0457649
197210,0.05835194
197211,0.022818632
197212,0.107387595
197213,0.082227275
197214,0.07782749
197215,0.049582507
197216,0.21909894
197217,0.026634453
197218,0.13028933
197219,0.09724848
197220,0.054538216
197221,0.19443268
197222,0.050721675
197223,0.014310667
197224,0.014646524
197225,0.1827057
197226,0.13794413
197227,0.052386533
197228,0.050519325
197229,0.074155085
197230,0.07190347
197231,0.16143401
197232,0.017887281
197233,0.13205327
197234,0.12254049
197235,0.025970042
197236,0.09370959
197237,0.07063109
197238,0.2629638
197239,0.02887056
197240,0.055458784
197241,0.06662396
197242,0.02150873
197243,0.19357704
197244,0.044763286
197245,0.057979405
197246,0.039684787
197247,0.11220911
197248,0.024732206
197249,0.067520045
197250,0.03588959
197251,0.1747225
197252,0.093944006
197253,0.03796138
197254,0.12381629
197255,0.022821162
197256,0.052710045
197257,0.09667697
197258,0.038180437
197259,0.0457649
197260,0.022551889
197261,0.04119664
197262,0.1779299
197263,0.049582507
197264,0.027840363
197265,0.050673276
197266,0.029265981
197267,0.05659377
197268,0.06892615
197269,0.021388201
197270,0.093220845
197271,0.13983454
197272,0.2284648
197273,0.077091254
197274,0.02016745
197275,0.04255826
197276,0.06812734
197277,0.016325051
197278,0.022297218
197279,0.024180293
197280,0.14387527
197281,0.049282357
197282,0.09354675
197283,0.05191046
197284,0.09939525
197285,0.086137496
197286,0.058701284
197287,0.19515507
197288,0.030961007
197289,0.06149958
197290,0.024258552
197291,0.016952125
197292,0.08974366
197293,0.08703183
197294,0.02459408
197295,0.047311682
197296,0.077258974
197297,0.052678257
197298,0.062855266
197299,0.072668225
197300,0.0391912
197301,0.043318227
197302,0.040166114
197303,0.0430471
197304,0.01748462
197305,0.14181478
197306,0.017989617
197307,0.1827057
197308,0.016691228
197309,0.15126278
197310,0.07062869
197311,0.051291905
197312,0.056460753
197313,0.11220911
197314,0.04547541
197315,0.05191046
197316,0.0440444
197317,0.037065815
197318,0.03055629
197319,0.040454138
197320,0.08930112
197321,0.05312474
197322,0.029804861
197323,0.054967847
197324,0.04880604
197325,0.044470098
197326,0.16959758
197327,0.05389113
197328,0.022821162
197329,0.06384842
197330,0.049270112
197331,0.04182994
197332,0.028203469
197333,0.072397165
197334,0.030887946
197335,0.025588116
197336,0.040426362
197337,0.045162797
197338,0.05191046
197339,0.08334856
197340,0.0326419
197341,0.026235236
197342,0.022551889
197343,0.037065815
197344,0.046248585
197345,0.11250736
197346,0.049551886
197347,0.017192438
197348,0.03324321
197349,0.039684787
197350,0.07007807
197351,0.04789005
197352,0.05097566
197353,0.07795698
197354,0.01384585
197355,0.12376317
197356,0.0619094
197357,0.019606879
197358,0.11970743
197359,0.048466373
197360,0.03465626
197361,0.053389546
197362,0.030602073
197363,0.024732206
197364,0.117300704
197365,0.09724848
197366,0.020770025
197367,0.015420772
197368,0.01606042
197369,0.06350643
197370,0.07782749
197371,0.10431014
197372,0.053937368
197373,0.086137496
197374,0.029507449
197375,0.028830351
197376,0.020386714
197377,0.009279768
197378,0.040412158
197379,0.09973377
197380,0.010437593
197381,0.2629638
197382,0.08703183
197383,0.088878654
197384,0.049582507
197385,0.12007184
197386,0.09758425
197387,0.07184367
197388,0.086137496
197389,0.0660867
197390,0.03278314
197391,0.14330164
197392,0.044470098
197393,0.032608144
197394,0.0361562
197395,0.053937368
197396,0.03601266
197397,0.07184367
197398,0.05191046
197399,0.09777033
197400,0.053937368
197401,0.04828614
197402,0.13205327
197403,0.049582507
197404,0.08321627
197405,0.13740076
197406,0.043449353
197407,0.14330164
197408,0.09724848
197409,0.11352089
197410,0.06681725
197411,0.07184367
197412,0.04258189
197413,0.052132286
197414,0.08444271
197415,0.19925259
197416,0.05370777
197417,0.05312474
197418,0.026143458
197419,0.03521883
197420,0.070017315
197421,0.20817709
197422,0.053599082
197423,0.09184774
197424,0.065601185
197425,0.0430471
197426,0.062883586
197427,0.04443055
197428,0.057058156
197429,0.017091196
197430,0.11352089
197431,0.07537792
197432,0.07408077
197433,0.053937368
197434,0.14502405
197435,0.07649747
197436,0.03450602
197437,0.038607303
197438,0.15243109
197439,0.059303124
197440,0.010864609
197441,0.067667075
197442,0.12353598
197443,0.017528228
197444,0.14066622
197445,0.044470098
197446,0.044470098
197447,0.0154455155
197448,0.044470098
197449,0.030887946
197450,0.019606879
197451,0.12461842
197452,0.0776593
197453,0.03501435
197454,0.094487496
197455,0.03940801
197456,0.104813114
197457,0.11220911
197458,0.1016794
197459,0.059144598
197460,0.035255615
197461,0.09237031
197462,0.07782749
197463,0.018053407
197464,0.10497366
197465,0.08334856
197466,0.4520004
197467,0.040412158
197468,0.14836775
197469,0.022818632
197470,0.06715399
197471,0.0252468
197472,0.017141694
197473,0.016114656
197474,0.086137496
197475,0.10900371
197476,0.02459408
197477,0.07062869
197478,0.012070451
197479,0.09132796
197480,0.19515507
197481,0.077091254
197482,0.12137749
197483,0.11220911
197484,0.02459408
197485,0.1779299
197486,0.054967847
197487,0.030500658
197488,0.08334856
197489,0.17575288
197490,0.055458784
197491,0.031258505
197492,0.0429766
197493,0.05306375
197494,0.04699623
197495,0.10429045
197496,0.05057157
197497,0.07210675
197498,0.08974366
197499,0.03278314
197500,0.01153682
197501,0.053937368
197502,0.05475402
197503,0.06384842
197504,0.09132796
197505,0.05835194
197506,0.047628883
197507,0.049282357
197508,0.027840363
197509,0.04199173
197510,0.11555063
197511,0.06662396
197512,0.06582881
197513,0.06378375
197514,0.072625466
197515,0.021862542
197516,0.073755406
197517,0.033257853
197518,0.07184367
197519,0.08334856
197520,0.023660831
197521,0.027840363
197522,0.05370777
197523,0.049582507
197524,0.2016229
197525,0.07782749
197526,0.05835194
197527,0.117981285
197528,0.02016745
197529,0.08334856
197530,0.022139428
197531,0.012677949
197532,0.11191677
197533,0.068863355
197534,0.04903796
197535,0.08930112
197536,0.03783543
197537,0.0598651
197538,0.017528228
197539,0.035255615
197540,0.019606879
197541,0.03555082
197542,0.06021212
197543,0.07587887
197544,0.19515507
197545,0.10326516
197546,0.07184367
197547,0.025241919
197548,0.040412158
197549,0.09740598
197550,0.06661184
197551,0.021862542
197552,0.049282357
197553,0.10881219
197554,0.0440444
197555,0.050519325
197556,0.02459408
197557,0.2310757
197558,0.2310757
197559,0.013435326
197560,0.032491013
197561,0.022551889
197562,0.022821162
197563,0.044707324
197564,0.101097636
197565,0.16468759
197566,0.03783543
197567,0.05232726
197568,0.044470098
197569,0.05955849
197570,0.023828862
197571,0.044470098
197572,0.05933178
197573,0.11479114
197574,0.02302566
197575,0.040412158
197576,0.027316859
197577,0.09370959
197578,0.040240653
197579,0.053937368
197580,0.05636672
197581,0.08078643
197582,0.101672605
197583,0.044707324
197584,0.08769771
197585,0.08893907
197586,0.03860902
197587,0.07716212
197588,0.028203469
197589,0.11800477
197590,0.065601185
197591,0.022551889
197592,0.1747225
197593,0.16062398
197594,0.039078265
197595,0.07091322
197596,0.09435743
197597,0.039207615
197598,0.023820715
197599,0.040412158
197600,0.11800477
197601,0.0660867
197602,0.03060312
197603,0.021183454
197604,0.015420772
197605,0.022298543
197606,0.032434624
197607,0.03769596
197608,0.054184943
197609,0.14811106
197610,0.042792886
197611,0.049582507
197612,0.06021212
197613,0.0430471
197614,0.044470098
197615,0.029759659
197616,0.053937368
197617,0.015446807
197618,0.033812553
197619,0.11128501
197620,0.0429766
197621,0.14330164
197622,0.11782457
197623,0.022551889
197624,0.05191046
197625,0.01748462
197626,0.07067715
197627,0.049582507
197628,0.028830351
197629,0.03783543
197630,0.09973377
197631,0.06704701
197632,0.02151975
197633,0.08334856
197634,0.07595478
197635,0.054540012
197636,0.059059013
197637,0.1265465
197638,0.061820567
197639,0.07804236
197640,0.086137496
197641,0.03211726
197642,0.058582965
197643,0.116312444
197644,0.046846073
197645,0.104888655
197646,0.033525135
197647,0.059113495
197648,0.030887946
197649,0.058697388
197650,0.02459408
197651,0.05191046
197652,0.040366277
197653,0.08612624
197654,0.08703183
197655,0.03627856
197656,0.027921347
197657,0.007527601
197658,0.027840363
197659,0.1282333
197660,0.044470098
197661,0.16935371
197662,0.015446807
197663,0.026256582
197664,0.05636484
197665,0.07782749
197666,0.017528228
197667,0.046417065
197668,0.16399327
197669,0.017528228
197670,0.13138653
197671,0.06749136
197672,0.11220911
197673,0.04182994
197674,0.03804169
197675,0.081038654
197676,0.1001852
197677,0.07456741
197678,0.033197027
197679,0.04258189
197680,0.011445375
197681,0.03729277
197682,0.028203469
197683,0.08334856
197684,0.06434702
197685,0.10497366
197686,0.02035597
197687,0.072668225
197688,0.08956535
197689,0.039207615
197690,0.069132105
197691,0.010930856
197692,0.0457649
197693,0.034002963
197694,0.04332655
197695,0.047113452
197696,0.10881219
197697,0.2659787
197698,0.014010068
197699,0.047311682
197700,0.043759808
197701,0.18944189
197702,0.07063109
197703,0.049282357
197704,0.05484975
197705,0.08703183
197706,0.049582507
197707,0.0084498925
197708,0.02016745
197709,0.014062979
197710,0.02016745
197711,0.07002263
197712,0.08373261
197713,0.27933952
197714,0.022551889
197715,0.026238184
197716,0.10983947
197717,0.08703183
197718,0.09381704
197719,0.04471674
197720,0.09370959
197721,0.18001549
197722,0.027840363
197723,0.022551889
197724,0.024836916
197725,0.053937368
197726,0.0594536
197727,0.026740788
197728,0.09184774
197729,0.022139428
197730,0.053599082
197731,0.13028933
197732,0.053937368
197733,0.0132736005
197734,0.016452828
197735,0.032434624
197736,0.029607877
197737,0.098734334
197738,0.03842304
197739,0.07595478
197740,0.040454138
197741,0.060018443
197742,0.03407985
197743,0.024167454
197744,0.058697388
197745,0.042792886
197746,0.059251703
197747,0.08600298
197748,0.029655544
197749,0.024517588
197750,0.054967847
197751,0.12928101
197752,0.023446046
197753,0.11085252
197754,0.086137496
197755,0.17261732
197756,0.025511209
197757,0.039078265
197758,0.015645757
197759,0.05835194
197760,0.082061216
197761,0.026279543
197762,0.045211107
197763,0.065965146
197764,0.05835194
197765,0.308095
197766,0.058701284
197767,0.15417787
197768,0.054967847
197769,0.020257743
197770,0.04199173
197771,0.028370956
197772,0.024369318
197773,0.04182994
197774,0.15633935
197775,0.022551889
197776,0.1496698
197777,0.12002788
197778,0.043668576
197779,0.015446807
197780,0.22576623
197781,0.08136804
197782,0.055451915
197783,0.035023488
197784,0.015446807
197785,0.08703183
197786,0.066560626
197787,0.040412158
197788,0.070841715
197789,0.03501435
197790,0.0660867
197791,0.11800477
197792,0.078436635
197793,0.033458326
197794,0.02150873
197795,0.1269568
197796,0.24675761
197797,0.035549615
197798,0.036308914
197799,0.069067754
197800,0.122182295
197801,0.0084498925
197802,0.07715832
197803,0.05835194
197804,0.06902069
197805,0.015868824
197806,0.1265465
197807,0.023446046
197808,0.033349488
197809,0.053599082
197810,0.25469804
197811,0.019606879
197812,0.029841803
197813,0.025588116
197814,0.0778015
197815,0.018053407
197816,0.14502405
197817,0.13815032
197818,0.0797398
197819,0.017989617
197820,0.019606879
197821,0.05132823
197822,0.030139005
197823,0.021862542
197824,0.0391912
197825,0.14502405
197826,0.03501435
197827,0.068088666
197828,0.08334856
197829,0.13205327
197830,0.07782749
197831,0.018840365
197832,0.053667456
197833,0.03465626
197834,0.03940801
197835,0.011445375
197836,0.036222328
197837,0.043759808
197838,0.0084498925
197839,0.13138653
197840,0.064695776
197841,0.06076484
197842,0.175502
197843,0.031806096
197844,0.05191046
197845,0.14502405
197846,0.024930248
