SK_ID_CURR,TARGET
206854,0.17493506
206855,0.17690031
206856,0.17831519
206857,0.16165504
206858,0.16231082
206859,0.17227389
206860,0.17323764
206861,0.1918536
206862,0.15815641
206863,0.1785544
206864,0.15879259
206865,0.18879898
206866,0.20720968
206867,0.1732705
206868,0.17690031
206869,0.18970494
206870,0.19238605
206871,0.18561077
206872,0.14821352
206873,0.16240379
206874,0.1724856
206875,0.1769422
206876,0.16137567
206877,0.15576605
206878,0.17422551
206879,0.16204312
206880,0.17481747
206881,0.15879259
206882,0.17622627
206883,0.15961944
206884,0.14342645
206885,0.16066752
206886,0.15621288
206887,0.1610537
206888,0.15639561
206889,0.14602509
206890,0.175444
206891,0.17660013
206892,0.1636189
206893,0.1732705
206894,0.18879898
206895,0.17873476
206896,0.19723001
206897,0.15991275
206898,0.1769422
206899,0.17619787
206900,0.17831519
206901,0.16231082
206902,0.17731726
206903,0.17937577
206904,0.19724406
206905,0.16083418
206906,0.17602581
206907,0.16087635
206908,0.14275195
206909,0.173944
206910,0.1765534
206911,0.18943338
206912,0.1859318
206913,0.19802487
206914,0.15664515
206915,0.17660013
206916,0.1769422
206917,0.1636189
206918,0.14556333
206919,0.1581593
206920,0.15609497
206921,0.18521684
206922,0.1879919
206923,0.17731726
206924,0.1729022
206925,0.16164246
206926,0.1619222
206927,0.16937698
206928,0.17347735
206929,0.17603669
206930,0.15621288
206931,0.1769422
206932,0.17731726
206933,0.18636873
206934,0.17865214
206935,0.17731726
206936,0.17473285
206937,0.1619222
206938,0.17472176
206939,0.15888306
206940,0.15780969
206941,0.18990807
206942,0.1769422
206943,0.14983262
206944,0.17697185
206945,0.17393592
206946,0.17690031
206947,0.18747988
206948,0.17644094
206949,0.19065365
206950,0.1464612
206951,0.1731822
206952,0.175444
206953,0.14625713
206954,0.17655307
206955,0.18556158
206956,0.17623974
206957,0.19497608
206958,0.17660013
206959,0.15386367
206960,0.17937577
206961,0.20271598
206962,0.19238605
206963,0.19238605
206964,0.1857625
206965,0.17219917
206966,0.17703007
206967,0.19353618
206968,0.19170564
206969,0.19198653
206970,0.15808405
206971,0.17703007
206972,0.18894921
206973,0.16005753
206974,0.17895503
206975,0.15059389
206976,0.17373691
206977,0.17532365
206978,0.16066752
206979,0.16231082
206980,0.17750394
206981,0.17831519
206982,0.17865214
206983,0.1898039
206984,0.17865214
206985,0.16204312
206986,0.18276624
206987,0.17731726
206988,0.16621077
206989,0.15700363
206990,0.19856264
206991,0.1791781
206992,0.1597717
206993,0.16231082
206994,0.19802487
206995,0.15547295
206996,0.15865836
206997,0.16078037
206998,0.17731726
206999,0.16231082
207000,0.19193313
207001,0.19065365
207002,0.19276883
207003,0.1879919
207004,0.17384663
207005,0.18894851
207006,0.17873476
207007,0.17414968
207008,0.1636189
207009,0.19353618
207010,0.14323261
207011,0.16038951
207012,0.15921585
207013,0.16087635
207014,0.1769422
207015,0.16204312
207016,0.15808405
207017,0.17041565
207018,0.16231082
207019,0.1636189
207020,0.1732705
207021,0.18987305
207022,0.18971829
207023,0.19928856
207024,0.1619222
207025,0.1611128
207026,0.19856264
207027,0.1725663
207028,0.1619222
207029,0.16076532
207030,0.20805468
207031,0.15905063
207032,0.1756221
207033,0.15612055
207034,0.21529216
207035,0.16240379
207036,0.17866576
207037,0.18621284
207038,0.21544544
207039,0.19276883
207040,0.18923752
207041,0.17730173
207042,0.17599496
207043,0.17945622
207044,0.14602509
207045,0.16146734
207046,0.19422051
207047,0.14996514
207048,0.1731822
207049,0.17720297
207050,0.19874443
207051,0.19856264
207052,0.16115503
207053,0.1594514
207054,0.15961944
207055,0.17660013
207056,0.16401072
207057,0.17356649
207058,0.14315367
207059,0.15998131
207060,0.1859547
207061,0.17731726
207062,0.15808405
207063,0.19076692
207064,0.16231082
207065,0.15884942
207066,0.17715755
207067,0.15923604
207068,0.16173424
207069,0.1768532
207070,0.17388839
207071,0.16489998
207072,0.17297165
207073,0.17865214
207074,0.1975709
207075,0.17404674
207076,0.14749518
207077,0.16204312
207078,0.16231082
207079,0.17102715
207080,0.20958237
207081,0.17895503
207082,0.16264352
207083,0.1619222
207084,0.16016711
207085,0.19874443
207086,0.17234246
207087,0.17908597
207088,0.20834324
207089,0.1748022
207090,0.17314059
207091,0.17467792
207092,0.1859353
207093,0.15855782
207094,0.16401072
207095,0.15715624
207096,0.17895503
207097,0.16020526
207098,0.17660013
207099,0.16399331
207100,0.19162215
207101,0.17393592
207102,0.16044252
207103,0.17865214
207104,0.14671929
207105,0.158816
207106,0.17660013
207107,0.1619222
207108,0.16164246
207109,0.17895503
207110,0.17937577
207111,0.18960527
207112,0.17622627
207113,0.20763102
207114,0.17561124
207115,0.15671396
207116,0.2049142
207117,0.15896006
207118,0.1731822
207119,0.1597804
207120,0.15627803
207121,0.18987305
207122,0.17652594
207123,0.19841611
207124,0.15318815
207125,0.17219135
207126,0.17074494
207127,0.15395728
207128,0.1636189
207129,0.17192112
207130,0.14895324
207131,0.17050642
207132,0.16146734
207133,0.15599579
207134,0.18987305
207135,0.16164246
207136,0.17327921
207137,0.15886042
207138,0.16044252
207139,0.15921585
207140,0.17937577
207141,0.17652594
207142,0.15502289
207143,0.17532365
207144,0.16146734
207145,0.15647021
207146,0.17652594
207147,0.15853769
207148,0.16231082
207149,0.16237806
207150,0.18572535
207151,0.16086881
207152,0.1748022
207153,0.16164246
207154,0.1937017
207155,0.16121648
207156,0.17703007
207157,0.1732705
207158,0.17227389
207159,0.17062934
207160,0.17384663
207161,0.16204312
207162,0.18636873
207163,0.14671929
207164,0.17715755
207165,0.19735134
207166,0.14723597
207167,0.158816
207168,0.17690031
207169,0.16401072
207170,0.17086717
207171,0.14980455
207172,0.17660013
207173,0.156033
207174,0.18903857
207175,0.16984437
207176,0.19724406
207177,0.17727005
207178,0.14600319
207179,0.15927285
207180,0.19817115
207181,0.18457684
207182,0.16294621
207183,0.1769422
207184,0.16164246
207185,0.1769422
207186,0.1732705
207187,0.19716327
207188,0.1791781
207189,0.16165504
207190,0.1619222
207191,0.17660013
207192,0.17715755
207193,0.1552933
207194,0.16231082
207195,0.19683695
207196,0.19802487
207197,0.16164246
207198,0.16231082
207199,0.17937577
207200,0.16149978
207201,0.16115503
207202,0.175444
207203,0.17750394
207204,0.17697185
207205,0.14821352
207206,0.1756221
207207,0.19170564
207208,0.17588626
207209,0.1636189
207210,0.19036299
207211,0.17422551
207212,0.22114035
207213,0.15938012
207214,0.175444
207215,0.20805468
207216,0.17105862
207217,0.1769422
207218,0.16489998
207219,0.18831748
207220,0.17182486
207221,0.18831964
207222,0.17588626
207223,0.17622627
207224,0.16324122
207225,0.15521647
207226,0.17057511
207227,0.15961136
207228,0.15405537
207229,0.17523055
207230,0.19247054
207231,0.15488927
207232,0.17937577
207233,0.18447493
207234,0.17622627
207235,0.14821352
207236,0.17602581
207237,0.17286153
207238,0.18943338
207239,0.19802487
207240,0.18603426
207241,0.15978266
207242,0.14556333
207243,0.17652594
207244,0.16137567
207245,0.1734778
207246,0.16388182
207247,0.20007543
207248,0.1596358
207249,0.17660013
207250,0.18875735
207251,0.17623974
207252,0.17594045
207253,0.19238605
207254,0.17921372
207255,0.19822995
207256,0.17937577
207257,0.19802487
207258,0.19016562
207259,0.1619222
207260,0.16175586
207261,0.14600319
207262,0.17661364
207263,0.15369323
207264,0.17388839
207265,0.16086881
207266,0.17703007
207267,0.17275092
207268,0.17727005
207269,0.16231082
207270,0.15422617
207271,0.15612055
207272,0.17690031
207273,0.17652594
207274,0.17363586
207275,0.17731726
207276,0.17875153
207277,0.16122063
207278,0.15404388
207279,0.17327079
207280,0.17865214
207281,0.1619222
207282,0.1619222
207283,0.18624195
207284,0.17703007
207285,0.17731726
207286,0.17041303
207287,0.17721267
207288,0.1847855
207289,0.16103
207290,0.15879259
207291,0.15612055
207292,0.1975709
207293,0.17211862
207294,0.14723597
207295,0.16173424
207296,0.17211862
207297,0.16096781
207298,0.1595059
207299,0.17660013
207300,0.1596358
207301,0.17731726
207302,0.16165504
207303,0.17873476
207304,0.17773977
207305,0.1571212
207306,0.15921585
207307,0.17211862
207308,0.16203992
207309,0.1934511
207310,0.1571212
207311,0.17652594
207312,0.15839685
207313,0.17637879
207314,0.17731726
207315,0.18831748
207316,0.17690031
207317,0.17715755
207318,0.17219917
207319,0.15883324
207320,0.17641024
207321,0.17275092
207322,0.21113227
207323,0.17117186
207324,0.15059389
207325,0.1732705
207326,0.15892859
207327,0.16399331
207328,0.17731726
207329,0.18987305
207330,0.17660013
207331,0.16087635
207332,0.17363971
207333,0.17865214
207334,0.17801315
207335,0.19065365
207336,0.175444
207337,0.18572535
207338,0.19138618
207339,0.17071405
207340,0.1657739
207341,0.16016711
207342,0.18911682
207343,0.17603669
207344,0.15132463
207345,0.14983262
207346,0.18750204
207347,0.17388839
207348,0.15150507
207349,0.16121648
207350,0.17865214
207351,0.16121648
207352,0.1732705
207353,0.19065365
207354,0.17773977
207355,0.17660013
207356,0.17128417
207357,0.19807005
207358,0.19090912
207359,0.17422551
207360,0.14674687
207361,0.1942044
207362,0.18025272
207363,0.17665547
207364,0.16231082
207365,0.17017573
207366,0.17865214
207367,0.17865214
207368,0.15998131
207369,0.16173424
207370,0.1708722
207371,0.18673207
207372,0.17384663
207373,0.17301768
207374,0.17804144
207375,0.15780969
207376,0.21075583
207377,0.1610537
207378,0.18770435
207379,0.17937577
207380,0.19817115
207381,0.1734361
207382,0.17660013
207383,0.175444
207384,0.18572535
207385,0.14224474
207386,0.15679415
207387,0.1769422
207388,0.17690031
207389,0.17311898
207390,0.17895503
207391,0.15883324
207392,0.17128417
207393,0.19056457
207394,0.15853769
207395,0.17731726
207396,0.175444
207397,0.19194192
207398,0.16078037
207399,0.17623974
207400,0.19238605
207401,0.17908597
207402,0.15639561
207403,0.17720297
207404,0.17213446
207405,0.18662974
207406,0.17865214
207407,0.175444
207408,0.17731726
207409,0.1657739
207410,0.17461766
207411,0.18067582
207412,0.15664515
207413,0.17731726
207414,0.14795326
207415,0.15853769
207416,0.15059389
207417,0.18357828
207418,0.17174342
207419,0.17331663
207420,0.14269432
207421,0.16937698
207422,0.17227389
207423,0.18842901
207424,0.17703007
207425,0.14602509
207426,0.17937577
207427,0.17603669
207428,0.1657739
207429,0.1769422
207430,0.17895503
207431,0.16204312
207432,0.16121648
207433,0.1571551
207434,0.17622627
207435,0.14556333
207436,0.1619222
207437,0.15952222
207438,0.17731726
207439,0.17219135
207440,0.16231082
207441,0.16103
207442,0.17599496
207443,0.17665547
207444,0.15987132
207445,0.15961136
207446,0.17690031
207447,0.16509409
207448,0.15374044
207449,0.14209616
207450,0.1934511
207451,0.14928398
207452,0.19802487
207453,0.175444
207454,0.16005753
207455,0.17603669
207456,0.15132463
207457,0.17865214
207458,0.17363971
207459,0.17603669
207460,0.15788193
207461,0.18636873
207462,0.20531191
207463,0.17327079
207464,0.17895503
207465,0.17034024
207466,0.14661819
207467,0.1859318
207468,0.17622627
207469,0.17731726
207470,0.17731726
207471,0.17652594
207472,0.1568157
207473,0.17631385
207474,0.17641024
207475,0.19214934
207476,0.17517368
207477,0.16115503
207478,0.16275413
207479,0.15132463
207480,0.17331663
207481,0.20842558
207482,0.173944
207483,0.16231082
207484,0.19036299
207485,0.1619222
207486,0.17690031
207487,0.15961944
207488,0.15788193
207489,0.20580623
207490,0.205339
207491,0.1729022
207492,0.16048075
207493,0.1729022
207494,0.1619222
207495,0.19238605
207496,0.17731726
207497,0.19685811
207498,0.16044252
207499,0.16231082
207500,0.16055176
207501,0.2236742
207502,0.18576886
207503,0.1876772
207504,0.14723597
207505,0.18636873
207506,0.17334007
207507,0.19934735
207508,0.18926555
207509,0.17831519
207510,0.15961944
207511,0.15132463
207512,0.14655536
207513,0.17660013
207514,0.17434736
207515,0.17836322
207516,0.19214934
207517,0.17493506
207518,0.17625582
207519,0.1724856
207520,0.15921585
207521,0.17331663
207522,0.19276883
207523,0.15961136
207524,0.17731726
207525,0.15730563
207526,0.16115503
207527,0.14795326
207528,0.156033
207529,0.19761652
207530,0.19276883
207531,0.1859547
207532,0.1918536
207533,0.16231082
207534,0.1769422
207535,0.1461768
207536,0.17487778
207537,0.19238605
207538,0.17485897
207539,0.15934546
207540,0.15808405
207541,0.1571212
207542,0.17334007
207543,0.16231082
207544,0.19962628
207545,0.16231082
207546,0.17492197
207547,0.17311898
207548,0.17660013
207549,0.16275413
207550,0.17115884
207551,0.17308344
207552,0.18894921
207553,0.14795326
207554,0.17665547
207555,0.16173424
207556,0.15647021
207557,0.18326929
207558,0.17660046
207559,0.17652594
207560,0.16231082
207561,0.18781652
207562,0.17197992
207563,0.175444
207564,0.1571212
207565,0.14290082
207566,0.19353618
207567,0.16140725
207568,0.17388839
207569,0.158816
207570,0.1732705
207571,0.14290082
207572,0.20842558
207573,0.17465134
207574,0.1859353
207575,0.16164246
207576,0.15069337
207577,0.17660013
207578,0.17731726
207579,0.17207639
207580,0.16173512
207581,0.18025272
207582,0.15967026
207583,0.16231082
207584,0.17660013
207585,0.1859353
207586,0.1732705
207587,0.1724775
207588,0.19763775
207589,0.19120896
207590,0.16173424
207591,0.19841611
207592,0.1756221
207593,0.17197992
207594,0.18842901
207595,0.16137567
207596,0.17631385
207597,0.1999212
207598,0.1975709
207599,0.14556333
207600,0.14299306
207601,0.17731726
207602,0.1769422
207603,0.18541357
207604,0.19724406
207605,0.17149255
207606,0.17487778
207607,0.1999212
207608,0.17622627
207609,0.1619222
207610,0.17197992
207611,0.16237806
207612,0.22219966
207613,0.17660013
207614,0.19655852
207615,0.17182486
207616,0.18576886
207617,0.18576886
207618,0.156033
207619,0.1918536
207620,0.17660013
207621,0.19934735
207622,0.17622627
207623,0.1464612
207624,0.17660013
207625,0.18675503
207626,0.17660013
207627,0.17801315
207628,0.1727725
207629,0.19052604
207630,0.17652594
207631,0.16294621
207632,0.1791781
207633,0.17034024
207634,0.14577231
207635,0.14602509
207636,0.17655307
207637,0.19016562
207638,0.19047636
207639,0.17731726
207640,0.1611128
207641,0.16871189
207642,0.19063075
207643,0.15639561
207644,0.1707941
207645,0.15949894
207646,0.17660013
207647,0.19353618
207648,0.17731726
207649,0.18636873
207650,0.1536932
207651,0.1611128
207652,0.15715624
207653,0.15921585
207654,0.17865214
207655,0.17523055
207656,0.17720297
207657,0.15853769
207658,0.16076532
207659,0.1610537
207660,0.1903727
207661,0.15132463
207662,0.16173424
207663,0.17622627
207664,0.1724856
207665,0.17731726
207666,0.19065365
207667,0.16005753
207668,0.18992245
207669,0.19198653
207670,0.19452743
207671,0.17690031
207672,0.18703626
207673,0.17731726
207674,0.17731726
207675,0.1859353
207676,0.15612055
207677,0.17227389
207678,0.175444
207679,0.16164246
207680,0.17123707
207681,0.19353618
207682,0.14983262
207683,0.17123707
207684,0.1769422
207685,0.17731726
207686,0.17690031
207687,0.1610537
207688,0.19802487
207689,0.18067582
207690,0.15923604
207691,0.18848324
207692,0.1910281
207693,0.16326708
207694,0.1746344
207695,0.14648876
207696,0.1769422
207697,0.17804144
207698,0.16038951
207699,0.17182486
207700,0.17146474
207701,0.1571212
207702,0.18611342
207703,0.19063075
207704,0.1571212
207705,0.17703007
207706,0.15673299
207707,0.17865214
207708,0.17415212
207709,0.15700363
207710,0.18851048
207711,0.18940851
207712,0.17404674
207713,0.18829858
207714,0.17731726
207715,0.20037921
207716,0.1544612
207717,0.158816
207718,0.1461768
207719,0.17727005
207720,0.16121648
207721,0.18858685
207722,0.1732705
207723,0.1619222
207724,0.15664515
207725,0.20500258
207726,0.14749518
207727,0.16164246
207728,0.1731822
207729,0.1753128
207730,0.1636189
207731,0.17875774
207732,0.1769422
207733,0.17937577
207734,0.17865214
207735,0.17041303
207736,0.15635304
207737,0.18766373
207738,0.17650804
207739,0.17622627
207740,0.18521684
207741,0.156033
207742,0.16164246
207743,0.14577231
207744,0.17751366
207745,0.17690031
207746,0.15815437
207747,0.19154312
207748,0.1898722
207749,0.19238605
207750,0.17655307
207751,0.17270982
207752,0.1769422
207753,0.1724856
207754,0.15679869
207755,0.16231082
207756,0.17632459
207757,0.15808405
207758,0.18778047
207759,0.17895503
207760,0.19069473
207761,0.17493506
207762,0.16137567
207763,0.17241527
207764,0.16455762
207765,0.2013312
207766,0.18923752
207767,0.16231082
207768,0.16489998
207769,0.16115503
207770,0.15353785
207771,0.17327079
207772,0.17660013
207773,0.2056487
207774,0.1785544
207775,0.17661364
207776,0.1769422
207777,0.1992004
207778,0.15896006
207779,0.16231082
207780,0.17641222
207781,0.15599579
207782,0.16164246
207783,0.15853769
207784,0.18429142
207785,0.16231082
207786,0.1748022
207787,0.15853769
207788,0.1594514
207789,0.19934735
207790,0.14275612
207791,0.19802487
207792,0.17908597
207793,0.1611128
207794,0.1859228
207795,0.17146474
207796,0.18903857
207797,0.1879919
207798,0.17895503
207799,0.18894851
207800,0.15412542
207801,0.16401072
207802,0.18947756
207803,0.1619222
207804,0.1596358
207805,0.17632459
207806,0.18025272
207807,0.17146474
207808,0.17388839
207809,0.14299306
207810,0.18947756
207811,0.15286778
207812,0.1619222
207813,0.17994809
207814,0.1610537
207815,0.17331663
207816,0.17865214
207817,0.18067582
207818,0.15815641
207819,0.19683695
207820,0.17945622
207821,0.17397724
207822,0.17211862
207823,0.1594514
207824,0.15650514
207825,0.16164246
207826,0.17297165
207827,0.15404388
207828,0.1857625
207829,0.1461768
207830,0.17690031
207831,0.1734778
207832,0.17641024
207833,0.17660013
207834,0.18636873
207835,0.16275413
207836,0.19802487
207837,0.17875153
207838,0.1636189
207839,0.175696
207840,0.15415709
207841,0.15344004
207842,0.18067582
207843,0.15715624
207844,0.16175586
207845,0.16231082
207846,0.17846051
207847,0.17652594
207848,0.19724406
207849,0.16275413
207850,0.1769422
207851,0.17485897
207852,0.17836322
207853,0.14821352
207854,0.15757348
207855,0.17661364
207856,0.1731822
207857,0.18675503
207858,0.14602509
207859,0.21080846
207860,0.17731726
207861,0.17866576
207862,0.16275413
207863,0.1876772
207864,0.17367715
207865,0.17731726
207866,0.15059389
207867,0.16173424
207868,0.15896006
207869,0.17268223
207870,0.19353618
207871,0.18923752
207872,0.15865302
207873,0.1636189
207874,0.17314059
207875,0.16154216
207876,0.18067582
207877,0.16937698
207878,0.1857625
207879,0.16164246
207880,0.17314059
207881,0.1594514
207882,0.15612055
207883,0.15883324
207884,0.2236742
207885,0.15612364
207886,0.15789971
207887,0.2015197
207888,0.16173424
207889,0.17517368
207890,0.16087635
207891,0.19058637
207892,0.17536223
207893,0.15859228
207894,0.17588626
207895,0.17314059
207896,0.16229914
207897,0.16055176
207898,0.14980455
207899,0.1636189
207900,0.1745225
207901,0.17311898
207902,0.14782467
207903,0.17631385
207904,0.1748022
207905,0.17690031
207906,0.1636189
207907,0.17461766
207908,0.1568157
207909,0.16509409
207910,0.17731726
207911,0.17268223
207912,0.14625713
207913,0.19627587
207914,0.16164246
207915,0.1992004
207916,0.15700363
207917,0.19309004
207918,0.16231082
207919,0.17994809
207920,0.19021259
207921,0.19777238
207922,0.15925042
207923,0.1619222
207924,0.2056487
207925,0.17865214
207926,0.1784551
207927,0.18923752
207928,0.16204312
207929,0.16140725
207930,0.17234246
207931,0.17311898
207932,0.18947756
207933,0.1619222
207934,0.18521684
207935,0.1883958
207936,0.19802487
207937,0.17660013
207938,0.1543129
207939,0.1977626
207940,0.17731726
207941,0.19708623
207942,0.17831519
207943,0.18703626
207944,0.16165504
207945,0.14983262
207946,0.18562326
207947,0.17174342
207948,0.20702724
207949,0.16164246
207950,0.1724959
207951,0.17690031
207952,0.17895503
207953,0.1729022
207954,0.14577231
207955,0.16240379
207956,0.16038951
207957,0.15657404
207958,0.18836668
207959,0.1619222
207960,0.16324122
207961,0.17623974
207962,0.17311898
207963,0.17385562
207964,0.19783789
207965,0.17603669
207966,0.14920649
207967,0.17690031
207968,0.1688967
207969,0.18842901
207970,0.17588626
207971,0.16082247
207972,0.17331663
207973,0.14671929
207974,0.16005753
207975,0.17197992
207976,0.16204312
207977,0.15132463
207978,0.17107865
207979,0.17435417
207980,0.18481421
207981,0.17622627
207982,0.17372334
207983,0.17415212
207984,0.18831748
207985,0.17848143
207986,0.18858685
207987,0.1732705
207988,0.16048719
207989,0.14071925
207990,0.2230518
207991,0.18987305
207992,0.15800443
207993,0.19977486
207994,0.1571212
207995,0.16137567
207996,0.19802487
207997,0.18989503
207998,0.17690031
207999,0.18825331
208000,0.15961944
208001,0.17041303
208002,0.1607419
208003,0.17665547
208004,0.17434736
208005,0.22269325
208006,0.1729022
208007,0.16118672
208008,0.17660013
208009,0.14980455
208010,0.1619222
208011,0.15990438
208012,0.17465134
208013,0.16004092
208014,0.15455955
208015,0.16154216
208016,0.18541357
208017,0.1461768
208018,0.1993572
208019,0.1619222
208020,0.17690031
208021,0.19309004
208022,0.16087635
208023,0.1461768
208024,0.2077467
208025,0.17731726
208026,0.19238605
208027,0.14342645
208028,0.19195862
208029,0.16140725
208030,0.18923752
208031,0.17875153
208032,0.1461768
208033,0.17271897
208034,0.15879259
208035,0.17865214
208036,0.19063075
208037,0.15612055
208038,0.15788193
208039,0.1861584
208040,0.1595059
208041,0.17132536
208042,0.17731726
208043,0.15335818
208044,0.15780969
208045,0.1464612
208046,0.20902105
208047,0.20834312
208048,0.18735014
208049,0.199232
208050,0.17517368
208051,0.18025272
208052,0.1469729
208053,0.16087635
208054,0.16048719
208055,0.15132463
208056,0.1724856
208057,0.1734361
208058,0.16231082
208059,0.1975709
208060,0.19217364
208061,0.19276883
208062,0.1619222
208063,0.17311898
208064,0.19021259
208065,0.17566465
208066,0.17660013
208067,0.15978266
208068,0.16326708
208069,0.22463842
208070,0.18449435
208071,0.17185847
208072,0.17397724
208073,0.17631385
208074,0.16231082
208075,0.17895503
208076,0.19841611
208077,0.15488927
208078,0.17703007
208079,0.1859353
208080,0.19056223
208081,0.18872254
208082,0.16875151
208083,0.19898696
208084,0.17865214
208085,0.17622627
208086,0.16231082
208087,0.14297964
208088,0.158816
208089,0.17268223
208090,0.17641024
208091,0.17637879
208092,0.1723583
208093,0.1619222
208094,0.17445168
208095,0.19026835
208096,0.15808405
208097,0.16295965
208098,0.1581593
208099,0.1619222
208100,0.19261816
208101,0.17690031
208102,0.15789971
208103,0.1769422
208104,0.15815437
208105,0.1619222
208106,0.17866576
208107,0.17602581
208108,0.1636189
208109,0.16115503
208110,0.15344004
208111,0.17456396
208112,0.1619222
208113,0.17731726
208114,0.1732705
208115,0.19154312
208116,0.17641024
208117,0.19154312
208118,0.17331663
208119,0.18989503
208120,0.1589067
208121,0.17731726
208122,0.16121648
208123,0.17895503
208124,0.16016711
208125,0.17937577
208126,0.17594045
208127,0.1729022
208128,0.17715755
208129,0.17690031
208130,0.15673299
208131,0.16259554
208132,0.17481747
208133,0.2094328
208134,0.17731726
208135,0.19170564
208136,0.17566465
208137,0.17660013
208138,0.1769422
208139,0.1988911
208140,0.19802487
208141,0.15132463
208142,0.17731726
208143,0.1619222
208144,0.15780969
208145,0.16164246
208146,0.17154838
208147,0.19855803
208148,0.17622627
208149,0.16164246
208150,0.1732705
208151,0.1756221
208152,0.16204312
208153,0.15616575
208154,0.17185847
208155,0.17542158
208156,0.17669864
208157,0.19788048
208158,0.1731822
208159,0.16164246
208160,0.19122387
208161,0.14358746
208162,0.16204312
208163,0.17731726
208164,0.17703007
208165,0.18684082
208166,0.17607541
208167,0.17551357
208168,0.16240379
208169,0.18562326
208170,0.17731726
208171,0.15923604
208172,0.17404674
208173,0.17588626
208174,0.1914558
208175,0.158816
208176,0.18813379
208177,0.17937577
208178,0.17669864
208179,0.1734778
208180,0.15313756
208181,0.1725663
208182,0.1859353
208183,0.17875774
208184,0.17404674
208185,0.17517368
208186,0.17690031
208187,0.1619222
208188,0.1619222
208189,0.1724856
208190,0.1663029
208191,0.175444
208192,0.17211862
208193,0.15978266
208194,0.15808405
208195,0.15927285
208196,0.17660013
208197,0.17547195
208198,0.16231082
208199,0.173944
208200,0.1784551
208201,0.17637879
208202,0.20999058
208203,0.17211862
208204,0.1729022
208205,0.16066752
208206,0.17994809
208207,0.16350919
208208,0.17731726
208209,0.17937577
208210,0.17566076
208211,0.17327921
208212,0.16275413
208213,0.17445168
208214,0.17937577
208215,0.17731726
208216,0.17641024
208217,0.16203992
208218,0.17715755
208219,0.17185847
208220,0.15888306
208221,0.1532858
208222,0.17622627
208223,0.14602509
208224,0.17219135
208225,0.17655307
208226,0.17493506
208227,0.19016562
208228,0.15664515
208229,0.18025272
208230,0.15345149
208231,0.14315367
208232,0.16231082
208233,0.15404388
208234,0.17865214
208235,0.15978266
208236,0.15812203
208237,0.16164246
208238,0.1975709
208239,0.17384663
208240,0.17314059
208241,0.17631385
208242,0.17311898
208243,0.17865214
208244,0.16173424
208245,0.15808405
208246,0.16173424
208247,0.17641024
208248,0.1729022
208249,0.17388839
208250,0.17660013
208251,0.16948313
208252,0.17731726
208253,0.17690031
208254,0.19497608
208255,0.15959673
208256,0.16175586
208257,0.1636189
208258,0.18067582
208259,0.17895503
208260,0.15003745
208261,0.1910281
208262,0.18660353
208263,0.14983262
208264,0.19783789
208265,0.1990137
208266,0.18829858
208267,0.17523055
208268,0.17523055
208269,0.17219135
208270,0.1596358
208271,0.15895201
208272,0.17731726
208273,0.1859353
208274,0.14795326
208275,0.17792201
208276,0.1769422
208277,0.17715755
208278,0.156033
208279,0.17720297
208280,0.22091031
208281,0.16016711
208282,0.158816
208283,0.1903727
208284,0.17434736
208285,0.17367715
208286,0.18675503
208287,0.17241527
208288,0.16204312
208289,0.158816
208290,0.15673299
208291,0.14661819
208292,0.17522703
208293,0.17631385
208294,0.17750394
208295,0.16231082
208296,0.15780969
208297,0.17804144
208298,0.17895503
208299,0.18923752
208300,0.19644977
208301,0.16115503
208302,0.158816
208303,0.1732705
208304,0.17895503
208305,0.1461768
208306,0.17731726
208307,0.17731726
208308,0.1769422
208309,0.1461768
208310,0.19841611
208311,0.1657739
208312,0.17846051
208313,0.16076532
208314,0.1552933
208315,0.18906124
208316,0.1910281
208317,0.17731726
208318,0.19138618
208319,0.15635304
208320,0.16164246
208321,0.188623
208322,0.1756221
208323,0.18800451
208324,0.19826445
208325,0.15883324
208326,0.15562989
208327,0.16005753
208328,0.1859353
208329,0.17937577
208330,0.16165504
208331,0.16231082
208332,0.1791781
208333,0.1568157
208334,0.1430948
208335,0.17228791
208336,0.17655307
208337,0.17334007
208338,0.19771695
208339,0.16489998
208340,0.1769422
208341,0.17211862
208342,0.17581479
208343,0.16703409
208344,0.17665547
208345,0.17473285
208346,0.16231082
208347,0.1785544
208348,0.17937577
208349,0.16173424
208350,0.158816
208351,0.1756221
208352,0.16164246
208353,0.15780969
208354,0.1657739
208355,0.19738993
208356,0.19724406
208357,0.1619222
208358,0.14980455
208359,0.17731726
208360,0.19771695
208361,0.16204312
208362,0.1611128
208363,0.1619222
208364,0.19026835
208365,0.16399331
208366,0.16025873
208367,0.14323261
208368,0.14723597
208369,0.14250387
208370,0.15815641
208371,0.16154216
208372,0.18562326
208373,0.20583029
208374,0.16165504
208375,0.17792201
208376,0.1769422
208377,0.1791781
208378,0.16165504
208379,0.17895503
208380,0.18067582
208381,0.17523055
208382,0.15704013
208383,0.16173424
208384,0.1636189
208385,0.1619222
208386,0.16154216
208387,0.17690031
208388,0.17404674
208389,0.17731726
208390,0.17388839
208391,0.1918536
208392,0.19063075
208393,0.19195862
208394,0.1636189
208395,0.17594045
208396,0.18607473
208397,0.17660013
208398,0.19063075
208399,0.1594514
208400,0.1861584
208401,0.17671642
208402,0.1769422
208403,0.17727005
208404,0.17690031
208405,0.17731726
208406,0.1619222
208407,0.16121648
208408,0.17937577
208409,0.17434736
208410,0.16044252
