SK_ID_CURR,TARGET
207243,0.21149442429545623
207244,0.09822321266325112
207245,0.20621162870302034
207246,0.10409635652044215
207247,0.22346047455628826
207248,0.10385471256864631
207249,0.26897701530938756
207250,0.15103064056535048
207251,0.13613432025258965
207252,0.12979089311610995
207253,0.24290538806778592
207254,0.17731054619920172
207255,0.2357967838199564
207256,0.2887233504400545
207257,0.2768093105965149
207258,0.18545776447606083
207259,0.16171061554252905
207260,0.0948774110301503
207261,0.07628088388047136
207262,0.13641177234817728
207263,0.07461748240506288
207264,0.17294564872371765
207265,0.0801288041309822
207266,0.16240532712796388
207267,0.11511114180633611
207268,0.16175360326059013
207269,0.18344404766086392
207270,0.08674999579777642
207271,0.09069544184122602
207272,0.21466532603434477
207273,0.14375608168712295
207274,0.12246661403585865
207275,0.1404141536144592
207276,0.21436383352118285
207277,0.0831246942987529
207278,0.0821790083754229
207279,0.13091854527377889
207280,0.1949213554745194
207281,0.17565481074434103
207282,0.15278532266381675
207283,0.20150019512974446
207284,0.15129679126594697
207285,0.23052056225844847
207286,0.10748083410622074
207287,0.20183023291997046
207288,0.3083902458602066
207289,0.09341217021994866
207290,0.10571592964143031
207291,0.07676786765770416
207292,0.38457915788963404
207293,0.09042203903387447
207294,0.08120062814107443
207295,0.1462845095247967
207296,0.09334473187551531
207297,0.10060453335499271
207298,0.13019295280192386
207299,0.22472595927911826
207300,0.07893027381917407
207301,0.1568336787856162
207302,0.12782351236190848
207303,0.2649596568904473
207304,0.17902730802034916
207305,0.08889083261328867
207306,0.11989294811835578
207307,0.10963395463693007
207308,0.08793004120192849
207309,0.35027432807900016
207310,0.10505740122672463
207311,0.15629506468997403
207312,0.06529925907097946
207313,0.12813680608395198
207314,0.19377510438985243
207315,0.1660400509220942
207316,0.13266768166865717
207317,0.1821261810670152
207318,0.09718258441126751
207319,0.09869985692104374
207320,0.16635997451297127
207321,0.0977226271830851
207322,0.32822331334851346
207323,0.13701897486907827
207324,0.09445813829845984
207325,0.12105108540840809
207326,0.08840373853298494
207327,0.09963949799120811
207328,0.20868980381955543
207329,0.3002404792034834
207330,0.17610241897739645
207331,0.1128146661520473
207332,0.15455808896334672
207333,0.20851062070488335
207334,0.3145223457134472
207335,0.19007606812621702
207336,0.1371112185204004
207337,0.18799615306021006
207338,0.296808540988395
207339,0.09226597346249366
207340,0.11349027990874751
207341,0.1406901515934028
207342,0.31601388384132156
207343,0.12611941419119296
207344,0.10072502016517844
207345,0.09280455852415574
207346,0.17001320917525203
207347,0.1574495201388889
207348,0.08900855274628439
207349,0.0896651801644462
207350,0.2945818943375937
207351,0.08306929182625204
207352,0.1184182933139408
207353,0.181825297367699
207354,0.1771718355309227
207355,0.23623778064984147
207356,0.08701912203729716
207357,0.23884097906154392
207358,0.3457482107391715
207359,0.18075575333574403
207360,0.08722285950145649
207361,0.20187440180392505
207362,0.22812333690207492
207363,0.1675237352971381
207364,0.16066713116491188
207365,0.08742171668613757
207366,0.2589800395888355
207367,0.29162773301744294
207368,0.09755171457127917
207369,0.14804601117674285
207370,0.09282454348440113
207371,0.11832326461995975
207372,0.11755535750608159
207373,0.11754640482186982
207374,0.11790209774985885
207375,0.07894680092647781
207376,0.39078800831108323
207377,0.11576987102648935
207378,0.09714920106729653
207379,0.20524459717105814
207380,0.3661632904020007
207381,0.09899445756470368
207382,0.22551590926599216
207383,0.1256551860458735
207384,0.2959198783807652
207385,0.0647746879214103
207386,0.09866835747691136
207387,0.13386422971126938
207388,0.1872423193329214
207389,0.12811190858392754
207390,0.3306435035449877
207391,0.11593294025712578
207392,0.16014168735096923
207393,0.31717725378091033
207394,0.09511677328725879
207395,0.23273790577362682
207396,0.12282737898944851
207397,0.28846984085686334
207398,0.08568156817449574
207399,0.13387117572687077
207400,0.3142431571374079
207401,0.23779918040809128
207402,0.08641424594956308
207403,0.33261339291189906
207404,0.09055458607756042
207405,0.4122751840531387
207406,0.1704777530172969
207407,0.1459757610419341
207408,0.25614065001151876
207409,0.09688994400265358
207410,0.11321247312562237
207411,0.31407050783656576
207412,0.07837536077774299
207413,0.21455182479639914
207414,0.07147874681928115
207415,0.12338923830935868
207416,0.09365185068870474
207417,0.28721520051734617
207418,0.11476900958033075
207419,0.14169943573905913
207420,0.0669655365230384
207421,0.07715996284520851
207422,0.23358335929909627
207423,0.1730825106060622
207424,0.1477234624338657
207425,0.06658621271221582
207426,0.15725875789028224
207427,0.12301325338719502
207428,0.11921803780100246
207429,0.16349867294235693
207430,0.18336829361639692
207431,0.14920187235254556
207432,0.13134664715764088
207433,0.08256171294885768
207434,0.21719291158849252
207435,0.08539644520781094
207436,0.1847403119901051
207437,0.10703063672025374
207438,0.16962072026896574
207439,0.12157962127287938
207440,0.14148737631743596
207441,0.08926694982659153
207442,0.1670236595245077
207443,0.1493622188580247
207444,0.0908425419934491
207445,0.08758038610746555
207446,0.16316464017662444
207447,0.11508176398534171
207448,0.10464614412295385
207449,0.06765205046281875
207450,0.3138647965872302
207451,0.09749946653585209
207452,0.33595415609947055
207453,0.14991018591270497
207454,0.12069826940593298
207455,0.11233622791694471
207456,0.08974672153199319
207457,0.18819857828831435
207458,0.1359442906055804
207459,0.12486094080568765
207460,0.09078463571196803
207461,0.2433986865400297
207462,0.37276680895500613
207463,0.1157034078917815
207464,0.23295899250321875
207465,0.14445350776581123
207466,0.06608164304160198
207467,0.1235160897143871
207468,0.25597503665033855
207469,0.262740493036403
207470,0.17066891227744393
207471,0.20073587126708806
207472,0.07276518671758087
207473,0.18557113850907772
207474,0.18875957644278005
207475,0.40374325923112575
207476,0.13037733103381635
207477,0.11916873450321473
207478,0.09020988378962898
207479,0.07366306620326256
207480,0.11403366847384437
207481,0.3452447248504722
207482,0.10581742673208896
207483,0.17080376713779094
207484,0.1761850310162956
207485,0.17037403735509782
207486,0.20727091298869915
207487,0.11898948823977634
207488,0.11065476824551528
207489,0.20243459682725828
207490,0.27650859952059176
207491,0.12591046297138592
207492,0.13049364791894588
207493,0.09788494011470729
207494,0.1561480036601603
207495,0.3886266359802151
207496,0.20376992845667452
207497,0.3642820778686127
207498,0.12812919059814046
207499,0.19628995607983554
207500,0.08910742108963994
207501,0.40058085685988987
207502,0.212860872883405
207503,0.1437210247439679
207504,0.0807382346250337
207505,0.2668027358447519
207506,0.09656024258105303
207507,0.3971824422051909
207508,0.2603896749701428
207509,0.2746939396260227
207510,0.10951753233154703
207511,0.07387831984618445
207512,0.07134722546049994
207513,0.18312934756445756
207514,0.12225217269233339
207515,0.164244490088399
207516,0.291895178402249
207517,0.11757507744354212
207518,0.15194734876104182
207519,0.1024378093864939
207520,0.10159454461407236
207521,0.11930385028405924
207522,0.346018486115899
207523,0.1105150646950491
207524,0.22180362153308492
207525,0.07615372824166683
207526,0.12953952959956222
207527,0.07554533765313003
207528,0.07913223053926945
207529,0.34629439284323243
207530,0.39642915743732055
207531,0.13549043094581745
207532,0.2598731969432499
207533,0.1280058313171878
207534,0.15068256440767386
207535,0.08838573252633701
207536,0.11895153376892226
207537,0.2875925980697792
207538,0.1227171709583237
207539,0.08060207634678372
207540,0.1179836126149711
207541,0.0870411487880685
207542,0.12396197743761975
207543,0.1461716018991192
207544,0.5580268381525928
207545,0.17914081228449893
207546,0.10865207446618724
207547,0.14438608404870373
207548,0.13540371967635995
207549,0.08682197034238298
207550,0.12865463232893282
207551,0.09132339778420764
207552,0.3017402085582614
207553,0.08146796423376741
207554,0.1560856931253271
207555,0.14757200702892367
207556,0.09617591094829323
207557,0.24880990999502206
207558,0.22749389179784194
207559,0.27493322697438216
207560,0.1866671167281233
207561,0.0939603683565686
207562,0.21177383737889643
207563,0.12827327664965163
207564,0.09024215692558259
207565,0.07647873549070318
207566,0.4164645757664838
207567,0.0822309603322294
207568,0.1628829501926394
207569,0.0942861218094316
207570,0.12128913669720333
207571,0.0675959434154809
207572,0.5356390242056824
207573,0.13622224575662684
207574,0.37031010199754355
207575,0.2213397195132537
207576,0.07491340650589252
207577,0.19782963959020264
207578,0.19635583074207194
207579,0.22349127796116647
207580,0.09099552772392457
207581,0.28710388502089457
207582,0.07559789509869462
207583,0.18761485218476412
207584,0.2183894214277963
207585,0.29418941862611725
207586,0.15296584483753922
207587,0.11627463131452248
207588,0.3440268265059732
207589,0.32926905711377236
207590,0.16925735447937684
207591,0.4494045890779574
207592,0.14870460383310813
207593,0.22055222978877384
207594,0.19365787944443721
207595,0.12517409737774854
207596,0.16713933861756716
207597,0.2459399591035898
207598,0.3915279152706872
207599,0.07637847369160936
207600,0.06434505467568406
207601,0.16192783174807923
207602,0.19570767321825572
207603,0.20763994879636025
207604,0.440958683101623
207605,0.09012258555798243
207606,0.11463683226809873
207607,0.26787198940026435
207608,0.2001173035887543
207609,0.22096139492175995
207610,0.22703023984880683
207611,0.09255233516886167
207612,0.14796089999763445
207613,0.1771289978640028
207614,0.27406387699991985
207615,0.09444573614373125
207616,0.22060445847813065
207617,0.1500969901027148
207618,0.07375894268943334
207619,0.3269939338880724
207620,0.2109775467231643
207621,0.3652210477129367
207622,0.15676079091248352
207623,0.08132484646705786
207624,0.18304892418780377
207625,0.15943275728577172
207626,0.2279263728193864
207627,0.22523678829753901
207628,0.1098759957846093
207629,0.2572271217872063
207630,0.17730263368526633
207631,0.17662963643414326
207632,0.23131633181285632
207633,0.10761347075022581
207634,0.07237978507982788
207635,0.06932496683075717
207636,0.17967808242009098
207637,0.29327904855331677
207638,0.17907850794938185
207639,0.167616227637932
207640,0.10803097302739746
207641,0.12008517924702508
207642,0.24255063355865875
207643,0.08047863556821407
207644,0.11625672187727343
207645,0.08138552940585606
207646,0.2737925291157033
207647,0.3254173682051281
207648,0.18055447815851966
207649,0.372688511058853
207650,0.06823295331149223
207651,0.10108888164872001
207652,0.09092284059105163
207653,0.1139111726168516
207654,0.26002362183451394
207655,0.18312960704347178
207656,0.29172674164206414
207657,0.10041509052552013
207658,0.07097074324838222
207659,0.13859780462436455
207660,0.2441208130557042
207661,0.07646237424704987
207662,0.1361307666811168
207663,0.16539381380381718
207664,0.10934627888373788
207665,0.2412893090431206
207666,0.1703539518413584
207667,0.13454552298616998
207668,0.17891470781227803
207669,0.25999552233686196
207670,0.25021941290142735
207671,0.1481084421993205
207672,0.37549717403192656
207673,0.20762035130629158
207674,0.22808211770003692
207675,0.3536351553558833
207676,0.0773412481669622
207677,0.24174906115889297
207678,0.13146210590812024
207679,0.20605205296020465
207680,0.1250751387662498
207681,0.3777538942090299
207682,0.07180189749854599
207683,0.10531455708232826
207684,0.20260934110712453
207685,0.21147987414790684
207686,0.31978262814685454
207687,0.13018078272000125
207688,0.3126609630600291
207689,0.24613180350428687
207690,0.07938709419675656
207691,0.15080107344749133
207692,0.27085517054206887
207693,0.1125312068865596
207694,0.1309110488349109
207695,0.07344094092652484
207696,0.21132895711784366
207697,0.23906123850646133
207698,0.13737692625047127
207699,0.1002254043858925
207700,0.11864734258423906
207701,0.08346243583106112
207702,0.10860467590084083
207703,0.24305149477923144
207704,0.09235516231802704
207705,0.15760972743570204
207706,0.08654029632598854
207707,0.27626622916135446
207708,0.08914527808456238
207709,0.08829290316496304
207710,0.134909002273897
207711,0.28564203815381906
207712,0.12702921399272596
207713,0.11109553120757781
207714,0.1979031941656885
207715,0.3440337027970412
207716,0.0833795584329255
207717,0.09500594485474799
207718,0.07665598544468198
207719,0.19695218518311342
207720,0.10206133158627255
207721,0.17226293987032215
207722,0.14064410197381444
207723,0.20257791902531624
207724,0.09671916902026666
207725,0.42745655367969076
207726,0.08851794836416703
207727,0.13534983387435107
207728,0.19792461538604683
207729,0.12975194714403537
207730,0.12577344912512006
207731,0.27572934785136827
207732,0.1404706582605636
207733,0.26177330903535256
207734,0.1990823346426584
207735,0.09714311010647605
207736,0.08764312767859597
207737,0.17761034602689202
207738,0.08167069021370964
207739,0.22582846801959605
207740,0.2847172732504667
207741,0.06470540755851918
207742,0.21843625002846906
207743,0.06872780740250914
207744,0.16818210214379786
207745,0.18953519597146914
207746,0.07370578625753475
207747,0.3227048040211389
207748,0.31011477009019695
207749,0.24764765173034198
207750,0.16673096710243862
207751,0.08863956548328163
207752,0.24056616459870037
207753,0.1342688079046314
207754,0.09353519513517669
207755,0.11043201736333902
207756,0.18613003921723234
207757,0.09664677037315733
207758,0.13292291814791357
207759,0.3014017286690078
207760,0.30963663593220236
207761,0.14710706753975675
207762,0.1418235378909309
207763,0.1591745853369639
207764,0.08243143952301839
207765,0.33916071308136286
207766,0.1714309442780796
207767,0.13071228889414027
207768,0.13864047763625914
207769,0.1381474024120553
207770,0.07897301002222397
207771,0.1340970794966598
207772,0.21396430426278668
207773,0.36854627563584413
207774,0.22739394781416078
207775,0.14716634297283845
207776,0.1899309432225192
207777,0.4159873057698523
207778,0.09492327389233303
207779,0.16119277023877293
207780,0.16345277254503693
207781,0.08413918164813028
207782,0.19343011577770527
207783,0.11944591283714191
207784,0.1893643814849946
207785,0.21043686726863303
207786,0.12221779317956377
207787,0.1272906964096773
207788,0.12649280289456966
207789,0.42252247239208374
207790,0.06202308403177709
207791,0.3171252773392468
207792,0.18278239110760777
207793,0.08356992914456855
207794,0.09048130314961714
207795,0.11660557638490919
207796,0.25019335155896627
207797,0.1429845538017524
207798,0.2586432749725818
207799,0.199088348763045
207800,0.06877666903021112
207801,0.09550204299313741
207802,0.2688486482354455
207803,0.1771032990429481
207804,0.08616717764545859
207805,0.18350901312285722
207806,0.283936154304955
207807,0.10047769912564061
207808,0.17190833450528864
207809,0.06083518283412924
207810,0.1793608644773155
207811,0.0660944159838843
207812,0.15981135852049672
207813,0.27050032050091216
207814,0.16485151572714796
207815,0.10824859503985201
207816,0.29230208949467484
207817,0.3178220151994772
207818,0.1176601053689306
207819,0.34125924484129166
207820,0.13534985954557457
207821,0.10253688904654135
207822,0.11866169250691777
207823,0.11218521076827118
207824,0.10262856918406846
207825,0.18847507998633461
207826,0.12437373225476281
207827,0.07493562330435621
207828,0.3919329264002568
207829,0.07468014236608035
207830,0.1621284833497147
207831,0.14245184861529708
207832,0.1656762053235415
207833,0.1866815920063379
207834,0.30776898911205186
207835,0.09395768382779854
207836,0.44654693269945667
207837,0.2591198062916044
207838,0.10120307874248341
207839,0.13392683068331068
207840,0.07620338563883108
207841,0.07491826090818733
207842,0.31189988238806254
207843,0.08586547686004209
207844,0.08155962940988772
207845,0.20773864144820747
207846,0.1485501260697888
207847,0.13925012331189277
207848,0.41723479496208804
207849,0.11741320056650004
207850,0.14800025010519247
207851,0.14647766914028285
207852,0.15283821636933212
207853,0.08837603017940077
207854,0.08826444802443921
207855,0.13382949972861458
207856,0.2038133627049049
207857,0.17110113037360558
207858,0.0868715168394343
207859,0.565662530988083
207860,0.3068237126706307
207861,0.14417629999772474
207862,0.10715284207555059
207863,0.16032049009129973
207864,0.11856203485140102
207865,0.2575251062963697
207866,0.07841552426397047
207867,0.10933402634581989
207868,0.10683547446160518
207869,0.25065665537327825
207870,0.4065473859714531
207871,0.2571954129966946
207872,0.07852499297412632
207873,0.11163412864182426
207874,0.14858359293298778
207875,0.15510385946837413
207876,0.27174606449813576
207877,0.0717788641177494
207878,0.278507862199854
207879,0.1858853365028657
207880,0.10246207308049038
207881,0.10278306114222822
207882,0.07840350832260008
207883,0.08844070617166219
207884,0.4465088843696282
207885,0.12066997912461085
207886,0.10463710968616433
207887,0.31131893744826666
207888,0.14084965052708426
207889,0.1334509254835505
207890,0.15262735365880492
207891,0.2521244400301483
207892,0.16788232994639307
207893,0.06838693419724311
207894,0.14757869098433488
207895,0.10415154559790803
207896,0.0885371515408057
207897,0.10251045181721663
207898,0.075937483553538
207899,0.1358475597199228
207900,0.14442866451161293
207901,0.14050710678614414
207902,0.09891914307639316
207903,0.14503134425239378
207904,0.12445579019834589
207905,0.2069349592790689
207906,0.09094980853602859
207907,0.15840266596874492
207908,0.0733033208905968
207909,0.15963005276798686
207910,0.1562017628403153
207911,0.2511191647727718
207912,0.06937492482838514
207913,0.4161216978660341
207914,0.14738009877018243
207915,0.31886583130297186
207916,0.08339793116370416
207917,0.3743535482587005
207918,0.16912202558818026
207919,0.26081520227744287
207920,0.27868309282435955
207921,0.24997908576345412
207922,0.07705491401228332
207923,0.11966685257596538
207924,0.29303670222824746
207925,0.2522134223746727
207926,0.27243837376634183
207927,0.2563013388563253
207928,0.16974407696581348
207929,0.07793229603395609
207930,0.15196048592164219
207931,0.14510367771257887
207932,0.25265448043251315
207933,0.11956641634371643
207934,0.21137844672652215
207935,0.16494885101638745
207936,0.4181286139601894
207937,0.2502230923041623
207938,0.11073881527557455
207939,0.2634613694423918
207940,0.26915926205226093
207941,0.27029883587864145
207942,0.21070508800779736
207943,0.2666697281913422
207944,0.10319252242694724
207945,0.08123211238747742
207946,0.3319716694430289
207947,0.14456933093370297
207948,0.400773136562683
207949,0.11405255960122264
207950,0.11817351876852777
207951,0.21849486993166256
207952,0.18857491947225408
207953,0.11296687323752413
207954,0.07082007948510112
207955,0.09028964748352841
207956,0.12430001112405356
207957,0.08458410838035575
207958,0.13210469970937033
207959,0.18431934660710594
207960,0.10955190065176688
207961,0.1199159899678437
207962,0.140288897391107
207963,0.1367379110556566
207964,0.22248930555432778
207965,0.12186637769086316
207966,0.09818761065891442
207967,0.22117000247555313
207968,0.09303502391149522
207969,0.21643397284862453
207970,0.13709764328795176
207971,0.11143066752893424
207972,0.1337859029877776
207973,0.08505757941007172
207974,0.13586615382501827
207975,0.21533128039252877
207976,0.14202431966579965
207977,0.0863343085056518
207978,0.0836307091391524
207979,0.14029798338527316
207980,0.09163291569710391
207981,0.19178979150831116
207982,0.12951965136474689
207983,0.12176645955262487
207984,0.15761639001807076
207985,0.22049935265737108
207986,0.14371814580810424
207987,0.13434387801273473
207988,0.13435361437731855
207989,0.07270985670216479
207990,0.40162836804781105
207991,0.26848937239386594
207992,0.12947739283170337
207993,0.27803880789311775
207994,0.11885636734788385
207995,0.12919201628660765
207996,0.41798147380928874
207997,0.308596376367704
207998,0.1473821776812861
207999,0.1552128959652688
208000,0.1154277998719487
208001,0.09760197864534342
208002,0.08409314052605253
208003,0.15612716756307118
208004,0.1476206618751536
208005,0.3886301808068634
208006,0.11749461705527024
208007,0.10866723994541384
208008,0.17278610434914793
208009,0.09088447302347337
208010,0.2156259786247728
208011,0.08456721743172255
208012,0.10171226215696447
208013,0.09956844608892064
208014,0.07891812797858352
208015,0.15419334011826935
208016,0.24835249143749355
208017,0.0750970593081923
208018,0.3283877586990175
208019,0.2492018534681299
208020,0.12197362972075207
208021,0.4027294460090811
208022,0.12220326779686205
208023,0.06411375780090665
208024,0.25996403198898854
208025,0.2395102670428637
208026,0.30695847282058486
208027,0.07248528428291987
208028,0.3613351034033529
208029,0.10887704326117707
208030,0.20741269455644015
208031,0.1707275458327845
208032,0.08490195044016087
208033,0.12077051733798448
208034,0.08902169025493457
208035,0.18593819955694305
208036,0.22060570373314758
208037,0.07495389520318835
208038,0.10166720482992682
208039,0.2819314695092917
208040,0.16509838635452873
208041,0.1432044116135462
208042,0.20997084515380754
208043,0.06495993007553866
208044,0.11211518480882923
208045,0.0704580473006518
208046,0.49443016241906945
208047,0.3322954693356117
208048,0.24814749702251046
208049,0.31912663211860165
208050,0.10902375706848287
208051,0.293882864176488
208052,0.08994229164302506
208053,0.14289916552275092
208054,0.08544166979150196
208055,0.11897656151499791
208056,0.14066308048482776
208057,0.11925245817021496
208058,0.23456484063291372
208059,0.4206873243275599
208060,0.2834241645864604
208061,0.26020738077071187
208062,0.17073531882918333
208063,0.10434786550112722
208064,0.26006845795541556
208065,0.12446942193763577
208066,0.19639298248822556
208067,0.1272891501902533
208068,0.09993828241742043
208069,0.5927479209405501
208070,0.12525396439747902
208071,0.12124464925448145
208072,0.1121864914038036
208073,0.14651808982475922
208074,0.15489401727293148
208075,0.22774548647177484
208076,0.48114857760256424
208077,0.10004594897786813
208078,0.19270406958613354
208079,0.28046228176633053
208080,0.19840493114970015
208081,0.23447696769098325
208082,0.08597881665116561
208083,0.3522872141468007
208084,0.1833407263820956
208085,0.22945041652253995
208086,0.17502391585257807
208087,0.07731396367710132
208088,0.11197696569734386
208089,0.2889360317044911
208090,0.19369035511228422
208091,0.11828085273790073
208092,0.10617621909278226
208093,0.21764695851364618
208094,0.14604469585044136
208095,0.2982255481575052
208096,0.10802826120470832
208097,0.10157450603526429
208098,0.12251573046953645
208099,0.21391552130286262
208100,0.3349691286738053
208101,0.17614473724364982
208102,0.07576189427453314
208103,0.22745946732001318
208104,0.09361986433758109
208105,0.20181865129924803
208106,0.14174293524026513
208107,0.12574985309468414
208108,0.10748061885182211
208109,0.13784795658516935
208110,0.06908616705008509
208111,0.11231456920690298
208112,0.22726732390175314
208113,0.2485950181646039
208114,0.13769831576765268
208115,0.2271963617675313
208116,0.14875106740957883
208117,0.24908044157918763
208118,0.11184004554337511
208119,0.22349943921811993
208120,0.12592504527747098
208121,0.1777935143344606
208122,0.10939426917629631
208123,0.27304194345731736
208124,0.10037483693318705
208125,0.256510596317967
208126,0.14595451780345417
208127,0.0938911847154082
208128,0.22172201206214737
208129,0.10867358921318132
208130,0.10443720272578715
208131,0.1077537308586528
208132,0.10255987531915509
208133,0.39340229826925716
208134,0.18690942604097893
208135,0.25994582120036924
208136,0.15827778311632157
208137,0.22790004724372873
208138,0.12340002940357268
208139,0.40715728671991724
208140,0.3801904809175146
208141,0.0849213853308494
208142,0.1758149034876607
208143,0.20006094842096103
208144,0.10915963490727211
208145,0.15098624857428042
208146,0.11607519991060374
208147,0.2815494534233539
208148,0.16981966330358333
208149,0.12932861617473113
208150,0.12252614469164662
208151,0.11980859038791361
208152,0.09813362846570502
208153,0.06644871307418689
208154,0.1094703165602839
208155,0.10647987132439944
208156,0.11730269462429649
208157,0.23286378677462
208158,0.25425586396529876
208159,0.19647754945149193
208160,0.39520913761743104
208161,0.07178562551083711
208162,0.1392065359320344
208163,0.16645346294852936
208164,0.15224426930874957
208165,0.1490965388613675
208166,0.16546637566642783
208167,0.10871475011513099
208168,0.09116236468140564
208169,0.37133053798743254
208170,0.20911834587007078
208171,0.09464483281657449
208172,0.10002172582504218
208173,0.16161729069622768
208174,0.3262354022463201
208175,0.09881972339152899
208176,0.16586319072340955
208177,0.2558008282892095
208178,0.15271309642059833
208179,0.2129428870072139
208180,0.07568422407131391
208181,0.08933933934714221
208182,0.32020164197494044
208183,0.14907109954002642
208184,0.15151203477113506
208185,0.15721159386646585
208186,0.1421282057364517
208187,0.17036787175674645
208188,0.11991112672658556
208189,0.11178638484316225
208190,0.06867214341158129
208191,0.11839790798338067
208192,0.1049512491669264
208193,0.144110393997551
208194,0.0943515991461861
208195,0.09066303276222282
208196,0.1489599898651631
208197,0.1282290543342524
208198,0.14257928980521986
208199,0.1711836967076131
208200,0.2391158918884686
208201,0.12807715871860226
208202,0.5064565250354824
208203,0.09556323634218784
208204,0.12353317250281694
208205,0.12242728149785267
208206,0.3207859125690166
208207,0.11230989914051787
208208,0.17715293155538897
208209,0.22173470123752875
208210,0.14895682174678448
208211,0.15910141015763996
208212,0.10804882648877817
208213,0.09753986160288604
208214,0.2587770966874125
208215,0.1553153730077967
208216,0.140825360202144
208217,0.13250886100182818
208218,0.2579881323654816
208219,0.09655378145463406
208220,0.0987488357105626
208221,0.07511942601668195
208222,0.19496093074908608
208223,0.07007643217195508
208224,0.1257154031783304
208225,0.23476600411998372
208226,0.129427244337017
208227,0.29074806361338323
208228,0.09066064635656439
208229,0.2720186050317
208230,0.059699384462834564
208231,0.06557918367752771
208232,0.13859048338744523
208233,0.11518063384271301
208234,0.23840807999778907
208235,0.13312599747929052
208236,0.07604253205271215
208237,0.18929254653033636
208238,0.35742243288085973
208239,0.16702596193912994
208240,0.13785417121915194
208241,0.15198642763189646
208242,0.16197317509782166
208243,0.2288988163165911
208244,0.18117209786248178
208245,0.11126051121332482
208246,0.2368577097388421
208247,0.13667445872473818
208248,0.11118329778444237
208249,0.15285480130322862
208250,0.20594297995756614
208251,0.09157507843486276
208252,0.1966478986598934
208253,0.16690126274069325
208254,0.21081958237198067
208255,0.11239573661385706
208256,0.0952394020767044
208257,0.11846470594143482
208258,0.3234345914682882
208259,0.29614514079261345
208260,0.18873295892662453
208261,0.28039508030003896
208262,0.1685281094751536
208263,0.07266806763540411
208264,0.4272949273845198
208265,0.30519326599596125
208266,0.11422581760428657
208267,0.14048372870276235
208268,0.19430976214353562
208269,0.10532153761267499
208270,0.08249374850988339
208271,0.0980232900269293
208272,0.1882734705638321
208273,0.39980482531769435
208274,0.08716439425707499
208275,0.18051249454593454
208276,0.1436118342494468
208277,0.2052441414647614
208278,0.08418988101751303
208279,0.2555177204410801
208280,0.4805130975762384
208281,0.12206747159410838
208282,0.11124724750355834
208283,0.20927686627463682
208284,0.1318219224264896
208285,0.11299128012570961
208286,0.12730762310459495
208287,0.11217538858435666
208288,0.1142421544931861
208289,0.12087532234770686
208290,0.09786550739738502
208291,0.07589374281725089
208292,0.09798307660378816
208293,0.22716284949769383
208294,0.1908433571993277
208295,0.1478604288467292
208296,0.13063053523167337
208297,0.1754484588987176
208298,0.16128429073259248
208299,0.20758649327750556
208300,0.3198099265158485
208301,0.14143052287495836
208302,0.10121276147884238
208303,0.11748490960028365
208304,0.21828439349047699
208305,0.08243036678039443
208306,0.18684297670821248
208307,0.22259449838823606
208308,0.15136837548085028
208309,0.07901767770884019
208310,0.39399482601055247
208311,0.10326022410148969
208312,0.2368451298885762
208313,0.06650734142589919
208314,0.08547868001724623
208315,0.150738846316465
208316,0.24318638342160953
208317,0.26185204865808176
208318,0.3507861278362775
208319,0.09015684562638233
208320,0.1347182934331522
208321,0.16321305306254016
208322,0.09799716201111824
208323,0.19628203325856536
208324,0.2560490012196516
208325,0.12007004297042384
208326,0.06560162180197412
208327,0.1262661468895494
208328,0.3267634095833513
208329,0.24177943731065207
208330,0.1432477871399325
208331,0.20085812814796278
208332,0.26044530896464213
208333,0.07532351222762675
208334,0.062467160960382004
208335,0.10604808409812524
208336,0.16613432953930868
208337,0.1439409088587266
208338,0.3940518721786209
208339,0.1017471623344961
208340,0.1851631179973479
208341,0.07823873552515773
208342,0.20310300562805356
208343,0.08782059229930506
208344,0.13136828122199887
208345,0.1410876596547604
208346,0.16767522576023852
208347,0.2686541693742683
208348,0.251095056743351
208349,0.15563266711833815
208350,0.1095515906840834
208351,0.12604248963910997
208352,0.1653263510599259
208353,0.07185147349898276
208354,0.10469187733039287
208355,0.24315739985086687
208356,0.3895397038063802
208357,0.2345374500377515
208358,0.07762275487963405
208359,0.1884329237584917
208360,0.31941687234472826
208361,0.1545231848371813
208362,0.08287542770777538
208363,0.21044890509310796
208364,0.21714944884602494
208365,0.10018660691657176
208366,0.10781863936118455
208367,0.059411962641816675
208368,0.06638603477608443
208369,0.06717125404984829
208370,0.07622401460428807
208371,0.13938808258066873
208372,0.3472013326325681
208373,0.3373876483704899
208374,0.13162013078345816
208375,0.19219406742067624
208376,0.21096780633906725
208377,0.2688329089108284
208378,0.12703078828443734
208379,0.2566570171353207
208380,0.30245041079754215
208381,0.13282392943926166
208382,0.08339616452642383
208383,0.12333847670098663
208384,0.10132655012016217
208385,0.16521253815117026
208386,0.14438641430976118
208387,0.2191794175622056
208388,0.11738048365722052
208389,0.19514547787787007
208390,0.22347320045463168
208391,0.3500658022367224
208392,0.2561502657023329
208393,0.35384544775340204
208394,0.0945378422585911
208395,0.14859024635756168
208396,0.2635263591439757
208397,0.19277031998861252
208398,0.22994134759400067
208399,0.12503715321948272
208400,0.21237112266274044
208401,0.09475722714909497
208402,0.2245331305991532
208403,0.1367165520992005
208404,0.20979757137747146
208405,0.23709339366152138
208406,0.11223703528352622
208407,0.08304169187326539
208408,0.2710244103496603
208409,0.12340735850218158
